guess,gold
9,63
11,22
1,15
2,37
7,6
13,29
2,5
18,15
0,9
0,3
2,12
9,9
20,17
2,2
2,11
3,9
12,12
6,2
5,5
7,5
34,34
3,3
0,22
6,22
2,2
5,5
0,22
5,9
11,22
6,6
5,5
5,6
12,5
5,12
7,5
9,17
2,5
2,6
2,3
5,7
2,6
14,14
6,6
14,14
0,22
2,6
6,0
43,43
5,15
5,5
6,6
6,27
5,17
6,28
18,2
22,22
5,15
5,22
2,11
5,21
2,36
2,9
2,5
16,16
6,5
7,3
17,22
6,13
3,3
5,13
22,7
13,12
43,43
15,5
2,6
4,6
56,7
6,6
1,39
12,0
15,6
5,6
2,2
5,12
0,0
9,22
2,5
23,17
8,1
12,0
6,9
6,0
6,30
5,22
13,2
5,9
16,16
5,6
3,10
15,5
5,12
6,22
4,4
0,3
5,11
2,6
6,42
12,0
3,2
6,13
22,5
37,37
2,12
5,5
2,22
6,6
0,5
5,2
5,18
2,6
11,6
3,45
30,9
2,24
5,11
4,4
5,5
12,12
6,2
5,2
22,2
12,2
3,7
6,3
2,17
6,13
5,5
44,44
1,1
6,27
16,16
5,5
5,17
5,3
13,13
6,6
3,2
2,5
1,22
14,6
7,18
6,12
5,12
2,21
6,4
5,5
6,5
2,6
23,3
5,6
9,6
9,6
5,5
8,1
13,13
3,26
22,2
0,6
6,17
1,60
1,8
23,23
22,3
12,12
17,6
22,9
5,5
5,62
6,22
23,23
49,49
3,9
2,3
6,6
6,9
22,9
6,6
6,9
6,6
22,22
2,6
5,37
6,14
0,5
5,5
5,22
9,26
12,7
6,13
16,16
2,9
3,3
5,13
7,6
15,15
1,8
25,6
5,22
12,30
6,14
5,5
36,37
1,8
6,2
6,7
6,22
5,6
5,15
30,7
13,2
2,3
6,14
6,5
5,6
0,15
30,30
6,7
5,5
4,4
6,27
5,17
5,3
6,26
0,5
9,6
3,3
22,22
20,7
12,9
5,5
0,43
18,2
2,2
34,2
0,0
6,6
16,16
2,0
2,7
5,7
9,0
19,7
1,8
44,11
14,0
2,6
0,6
12,22
30,11
6,5
5,9
6,17
2,2
5,5
18,6
21,5
2,5
16,16
5,2
0,22
23,23
5,9
25,25
16,16
5,15
2,3
2,5
30,9
5,15
2,2
6,6
22,2
11,6
25,24
2,5
2,8
16,16
37,36
4,4
13,3
