guess,gold
36,63
22,22
12,15
3,37
6,6
9,29
22,5
30,15
8,9
3,3
6,12
9,9
20,17
5,2
22,11
9,9
0,12
2,2
22,5
49,5
34,34
3,3
22,22
14,22
2,2
6,5
12,22
9,9
22,22
5,6
11,5
12,6
12,5
6,12
22,5
6,17
7,5
16,6
9,3
11,7
22,6
14,14
5,6
14,14
5,22
12,6
3,0
5,43
5,15
5,5
21,6
6,27
5,17
3,28
6,2
22,22
22,15
2,22
22,11
5,21
5,36
12,9
12,5
0,16
22,5
6,3
7,22
9,13
3,3
3,13
22,7
22,12
43,43
5,5
6,6
6,6
28,7
6,6
2,39
30,0
4,6
7,6
6,2
5,12
0,0
14,22
6,5
7,17
3,1
0,0
5,9
2,0
11,30
22,22
2,2
9,9
16,16
5,6
6,10
6,5
5,12
22,22
4,4
9,3
11,11
22,6
51,42
12,0
22,2
6,13
22,5
0,37
2,12
5,5
3,22
22,6
6,5
5,2
5,18
16,6
22,6
3,45
20,9
5,24
7,11
9,4
6,5
0,12
27,2
12,2
15,2
5,2
2,7
7,3
9,17
3,13
5,5
2,44
1,1
6,27
6,16
7,5
5,17
5,3
22,13
6,6
2,2
22,5
6,22
14,6
6,18
12,12
12,12
11,21
4,4
5,5
6,5
2,6
3,3
21,6
22,6
6,6
5,5
9,1
2,13
26,26
6,2
12,6
2,17
8,60
1,8
23,23
6,3
12,12
6,6
14,9
5,5
14,62
6,22
23,23
9,49
22,9
9,3
7,6
5,9
9,9
3,6
6,9
6,6
8,22
14,6
62,37
6,14
6,5
6,5
6,22
9,26
0,7
6,13
15,16
5,9
49,3
2,13
9,6
5,15
8,8
15,6
9,22
0,30
6,14
6,5
30,37
1,8
5,2
17,7
22,22
9,6
13,15
28,7
6,2
7,3
11,14
5,5
6,6
43,15
30,30
22,7
5,5
4,4
22,27
25,17
5,3
28,26
6,5
14,6
3,3
5,22
14,7
2,9
5,5
15,43
2,2
8,2
23,2
17,0
6,6
17,16
11,0
6,7
5,7
9,0
9,7
12,8
5,11
0,0
2,6
12,6
30,22
9,11
6,5
2,9
17,17
1,2
5,5
6,6
14,5
22,5
17,16
16,2
6,22
6,23
0,9
5,25
2,16
30,15
12,3
5,5
5,9
5,15
21,2
6,6
22,2
11,6
6,24
44,5
8,8
16,16
36,36
6,4
13,3
14,14
6,6
4,4
25,25
13,0
16,16
5,3
29,0
13,6
2,5
5,5
15,15
22,5
2,5
5,5
2,2
6,6
5,8
2,3
12,12
11,2
7,22
4,13
34,13
22,2
6,6
6,3
6,9
5,14
0,21
6,6
3,7
22,11
5,12
8,5
22,5
5,5
22,22
2,22
13,13
17,8
23,1
11,5
16,13
30,9
22,6
6,5
0,3
24,5
6,6
0,0
6,22
9,5
33,33
12,8
0,5
2,63
6,3
2,3
13,2
8,12
2,8
2,9
5,5
22,2
6,22
43,43
6,22
15,6
9,6
9,22
22,34
17,5
34,6
7,7
5,22
3,3
1,12
20,20
6,6
6,14
43,43
27,6
0,11
0,0
6,6
22,7
8,14
9,9
12,12
0,13
60,1
6,2
13,6
16,16
0,9
34,13
5,20
9,2
14,29
23,1
5,6
