guess,gold
9,63
5,22
5,15
3,37
22,6
9,29
5,5
30,15
16,9
21,3
6,12
5,9
62,17
5,2
5,11
20,9
8,12
2,2
6,5
6,5
13,34
3,3
22,22
9,22
1,2
6,5
22,22
0,9
22,22
2,6
11,5
2,6
8,5
22,12
3,5
16,17
6,5
22,6
9,3
11,7
5,6
14,14
5,6
22,14
5,22
12,6
15,0
5,43
30,15
4,5
21,6
7,27
16,17
4,28
4,2
13,22
6,15
2,22
5,11
24,21
36,36
5,9
12,5
9,16
22,5
2,3
13,22
9,13
3,3
3,13
22,7
1,12
22,43
8,5
6,6
2,6
6,7
2,6
27,39
30,0
9,6
5,6
6,2
8,12
0,0
22,22
9,5
25,17
5,1
36,0
14,9
6,0
11,30
13,22
2,2
9,9
17,16
5,6
6,10
22,5
5,12
22,22
6,4
9,3
11,11
5,6
22,42
12,0
22,2
6,13
13,5
0,37
5,12
9,5
6,22
22,6
6,5
5,2
14,18
16,6
5,6
3,45
20,9
5,24
51,11
13,4
6,5
8,12
2,2
26,2
2,2
5,2
6,7
7,3
58,17
22,13
5,5
44,44
12,1
30,27
15,16
5,5
8,17
3,3
16,13
6,6
2,2
11,5
6,22
16,6
2,18
32,12
2,12
6,21
6,4
5,5
9,5
2,6
22,3
6,6
27,6
2,6
5,5
15,1
18,13
22,26
30,2
30,6
5,17
1,60
12,8
12,23
4,3
23,12
2,6
6,9
30,5
12,62
14,22
6,23
9,49
22,9
9,3
3,6
5,9
58,9
22,6
6,9
6,6
6,22
6,6
16,37
17,14
6,5
12,5
6,22
6,26
0,7
4,13
15,16
17,9
2,3
4,13
0,6
5,15
0,8
15,6
12,22
8,30
6,14
16,5
58,37
0,8
25,2
9,7
22,22
0,6
5,15
28,7
2,2
15,3
4,14
6,5
6,6
9,15
30,30
9,7
5,5
14,4
5,27
25,17
21,3
18,26
15,5
6,6
3,3
5,22
15,7
1,9
0,5
5,43
13,2
8,2
43,2
36,0
6,6
17,16
11,0
7,7
20,7
9,0
9,7
12,8
22,11
4,0
6,6
16,6
30,22
22,11
4,5
36,9
6,17
5,2
0,5
6,6
91,5
5,5
6,16
14,2
7,22
13,23
20,9
5,25
8,16
12,15
33,3
6,5
6,9
15,15
8,2
6,6
6,2
12,6
2,24
22,5
5,8
16,16
36,36
5,4
22,3
14,14
6,6
6,4
25,25
0,0
14,16
5,3
12,0
2,6
2,5
34,5
16,15
17,5
2,5
5,5
0,2
6,6
12,8
2,3
33,12
12,2
22,22
4,13
8,13
6,2
6,6
6,3
6,9
18,14
6,21
2,6
22,7
5,11
5,12
5,5
22,5
6,5
4,22
7,22
13,13
14,8
23,1
17,5
16,13
30,9
14,6
11,5
7,3
2,5
6,6
0,0
6,22
6,5
22,33
12,8
22,5
2,63
6,3
14,3
13,2
4,12
2,8
26,9
5,5
5,2
7,22
5,43
5,22
30,6
13,6
5,22
20,34
11,5
34,6
21,7
22,22
3,3
2,12
8,20
7,6
22,14
6,43
21,6
0,11
23,0
6,6
16,7
12,14
5,9
12,12
13,13
30,1
6,2
22,6
5,16
6,9
16,13
30,20
10,2
6,29
9,1
5,6
0,7
6,15
5,9
6,9
6,6
22,7
5,37
0,9
5,11
5,5
2,2
30,9
30,22
6,13
12,12
36,7
8,12
8,0
11,9
11,5
22,23
22,22
27,6
7,25
6,5
15,12
6,6
14,15
6,0
21,21
14,5
20,26
5,12
3,13
22,5
5,22
5,3
5,5
30,5
6,6
6,12
6,22
15,16
7,3
14,5
8,12
27,8
15,22
22,6
30,22
30,30
7,6
26,6
5,8
4,2
26,6
23,0
5,5
44,5
6,6
1,6
12,0
2,9
11,12
3,36
27,5
22,2
17,5
8,6
21,5
6,9
5,21
22,5
1,8
2,45
22,2
9,5
9,2
12,0
44,5
5,2
0,0
0,5
13,4
8,26
17,6
9,5
9,9
6,6
5,22
2,5
5,3
22,22
22,0
15,26
24,17
25,17
5,9
2,25
0,0
5,6
5,2
23,1
5,5
36,20
13,18
26,6
8,0
1,5
0,22
5,5
2,5
5,4
5,11
5,3
30,30
13,5
2,1
5,6
6,6
10,10
12,2
6,4
22,22
11,21
27,20
5,5
14,12
9,20
5,5
24,14
12,18
5,44
17,17
8,15
9,9
4,4
30,30
16,6
12,9
17,6
5,2
11,0
0,0
14,22
6,6
3,3
22,14
4,22
2,2
6,18
11,22
6,6
5,5
6,2
5,5
3,5
12,23
22,22
9,15
5,5
14,22
26,6
0,0
17,6
5,43
14,22
20,5
5,6
22,7
6,11
6,2
12,23
14,22
5,12
13,4
15,12
16,5
2,2
45,26
2,17
5,5
11,30
14,3
30,5
5,2
2,0
5,43
2,3
3,3
6,45
6,15
0,22
6,4
22,22
22,26
4,56
41,22
12,12
9,0
5,15
8,12
8,0
2,2
2,22
26,3
16,20
5,5
5,11
20,30
3,3
22,5
51,17
30,30
22,22
2,50
2,2
9,20
5,6
7,5
24,49
0,0
5,27
6,18
2,17
5,22
6,6
51,2
5,5
22,14
9,14
2,6
6,6
22,55
18,3
6,26
25,17
6,5
19,14
6,21
5,5
8,8
14,22
6,27
8,23
5,6
22,7
14,22
2,0
15,22
9,9
7,15
17,9
6,6
6,21
22,6
7,44
34,22
2,4
15,11
6,3
2,6
6,11
9,2
12,12
36,6
12,0
5,6
14,5
7,5
5,5
6,24
4,27
9,20
5,2
6,14
6,22
3,13
6,11
2,15
0,0
6,9
30,30
14,22
5,0
7,30
2,5
14,15
5,11
16,9
16,7
22,5
22,22
21,30
22,22
3,7
3,9
1,23
2,22
6,11
24,21
14,6
16,17
5,5
14,22
1,16
15,5
37,3
0,8
6,5
9,4
12,12
5,2
3,26
8,16
5,5
9,36
0,0
6,22
5,6
5,5
11,1
15,17
22,17
13,9
22,5
16,16
22,8
9,9
21,5
51,16
8,5
6,2
9,7
12,9
7,0
7,0
4,11
17,6
5,36
14,22
6,5
17,22
22,0
5,6
16,5
25,6
1,12
2,5
3,7
16,17
15,9
0,30
42,11
7,9
3,22
22,6
38,0
8,12
17,17
24,15
14,7
30,22
5,12
5,9
11,11
5,23
4,3
9,43
6,25
13,5
36,36
25,15
6,6
5,14
5,6
46,5
6,5
12,1
23,6
0,6
15,2
30,54
0,0
24,21
9,5
6,15
5,5
3,3
14,34
16,15
9,16
5,6
6,6
5,34
5,6
5,19
15,22
9,13
3,5
5,2
5,0
9,45
11,22
5,9
1,1
21,5
22,2
17,24
0,45
7,22
15,23
2,3
26,11
16,17
21,5
12,23
5,30
2,8
22,16
4,22
9,24
5,2
5,0
9,16
22,5
2,6
12,0
6,2
9,5
13,15
1,23
6,5
4,13
5,30
9,0
2,22
22,5
44,6
6,5
4,4
3,3
0,13
5,5
6,5
6,13
0,21
30,30
22,22
1,0
6,7
4,22
12,6
6,6
5,5
22,9
7,14
12,8
6,6
20,8
3,6
5,12
6,12
0,0
5,6
22,6
34,13
6,6
5,32
14,9
5,6
7,22
6,6
14,14
16,16
18,2
6,0
6,3
5,5
9,34
2,2
22,16
13,4
5,2
36,22
14,4
22,22
14,22
44,5
22,9
5,9
16,15
22,17
9,7
5,0
5,9
5,5
3,3
51,17
2,6
7,3
3,6
24,5
4,15
2,15
30,24
12,1
6,11
5,5
5,30
22,22
24,6
22,22
2,7
72,0
12,6
22,5
9,0
9,4
9,9
16,15
2,43
0,13
2,2
6,22
25,25
2,2
22,6
6,9
5,5
11,14
2,5
1,5
5,22
2,17
5,5
14,22
15,15
2,5
5,8
17,15
6,0
0,9
11,7
6,2
16,8
0,0
5,11
6,5
9,9
16,6
0,25
12,12
30,5
37,7
2,2
0,0
6,2
6,2
6,5
5,6
2,26
5,20
22,9
9,5
12,30
25,21
27,39
51,6
11,6
0,22
8,0
30,30
5,26
8,17
12,16
22,5
6,11
0,0
36,22
0,0
9,9
2,0
9,20
4,13
0,0
2,16
21,6
5,5
4,13
33,6
11,24
11,5
2,5
15,5
6,2
6,9
14,6
5,5
6,6
22,2
14,22
2,0
22,0
1,30
5,0
1,11
22,37
20,22
16,16
0,0
8,26
2,4
1,4
2,34
25,22
2,12
5,45
6,6
15,5
0,0
6,6
6,13
6,5
25,6
2,6
5,0
2,5
20,3
2,22
15,6
3,2
5,30
0,5
0,6
16,15
1,5
14,34
27,15
25,25
5,21
6,12
0,0
0,0
2,6
24,24
16,16
2,17
9,17
0,13
16,16
26,9
6,22
7,26
0,25
6,9
4,5
0,15
6,21
12,23
2,7
22,3
2,11
7,2
12,1
5,0
2,30
12,1
22,5
6,6
1,60
7,18
12,22
19,11
2,5
4,4
8,12
14,2
5,14
5,20
6,1
1,4
2,6
9,17
0,1
12,2
9,22
16,22
6,3
9,15
12,14
6,6
41,36
30,12
6,12
5,0
14,22
36,6
34,34
17,5
5,6
14,22
29,2
11,4
22,2
22,22
28,8
6,16
22,2
9,9
5,20
18,2
11,21
15,25
25,0
6,2
6,30
0,0
6,6
5,5
9,7
16,6
5,22
23,8
2,12
6,0
6,2
11,6
6,5
16,11
0,0
24,19
4,7
15,30
16,15
26,6
3,7
25,17
2,13
16,13
2,6
12,5
2,2
9,0
21,24
12,0
21,21
7,10
21,22
6,13
12,0
21,5
22,20
46,16
6,0
6,22
3,3
0,20
5,12
12,1
30,8
7,8
34,22
5,5
5,10
2,2
34,30
6,13
4,13
9,29
2,6
22,5
14,2
9,5
9,56
20,7
30,9
6,18
3,9
0,20
11,30
2,9
6,56
13,6
6,5
9,9
5,5
2,2
0,0
20,15
2,0
14,3
6,6
8,0
5,25
30,5
3,2
22,22
12,1
30,20
0,0
20,9
6,37
5,11
3,6
2,15
4,13
5,6
51,6
43,5
5,5
14,6
16,15
6,26
5,5
9,30
34,22
4,30
26,22
6,24
4,4
6,6
6,22
24,6
22,30
6,17
17,10
6,16
4,4
11,21
9,34
21,21
2,25
2,13
2,2
6,11
16,39
14,6
5,6
0,8
37,2
3,6
46,6
6,27
9,6
2,5
8,17
6,2
2,2
60,12
1,1
22,80
2,3
7,6
6,6
3,3
6,6
2,42
9,9
30,37
4,6
5,5
9,5
20,9
7,9
14,14
5,8
6,22
6,13
5,12
13,6
43,16
16,25
5,5
1,2
2,11
6,6
23,7
5,2
5,43
22,2
18,17
0,12
5,7
6,11
2,8
6,5
17,0
0,6
6,30
15,15
3,9
5,9
2,82
9,16
22,22
22,5
3,6
33,9
5,24
9,4
9,9
22,27
0,6
2,3
13,4
26,6
5,4
6,3
15,16
11,2
5,12
2,22
22,22
14,46
30,23
4,9
15,5
21,21
5,30
6,6
6,9
0,9
11,14
17,24
11,5
1,34
2,6
2,9
0,0
2,6
7,2
5,0
22,22
17,17
9,6
30,8
9,5
12,15
5,5
2,2
6,6
6,6
5,5
9,26
2,6
20,6
5,6
2,4
17,6
3,30
5,23
5,9
3,5
13,22
22,6
7,2
58,22
22,34
9,2
6,6
4,13
13,6
5,21
6,5
13,2
6,6
5,17
6,22
2,5
12,23
30,7
17,2
22,11
6,6
15,15
24,16
6,6
0,12
15,9
7,9
2,6
22,27
6,8
6,8
2,2
6,13
6,17
5,22
6,24
5,5
8,17
16,6
0,0
3,30
36,6
5,9
20,2
12,12
6,22
30,5
0,0
6,6
2,12
7,5
0,9
13,56
5,22
66,3
12,6
2,4
12,12
14,29
44,5
5,6
1,1
25,15
6,0
17,17
5,5
0,2
27,6
5,5
9,22
6,7
4,13
22,6
22,3
3,12
5,14
0,0
9,6
6,30
2,12
9,7
7,3
23,1
5,6
30,22
5,15
17,16
12,7
2,20
13,13
1,0
6,5
0,0
6,9
22,22
7,6
14,0
22,52
2,0
22,12
5,24
1,12
2,17
6,9
4,13
9,8
6,6
9,9
22,7
6,2
13,5
6,7
5,9
56,3
6,3
7,2
7,6
28,5
9,24
6,6
17,30
16,12
22,3
8,12
2,13
46,7
17,0
22,22
14,1
8,23
6,2
12,1
8,0
6,5
3,9
9,20
14,22
5,16
5,22
9,9
0,23
0,0
8,12
9,2
21,24
5,9
2,5
11,11
2,6
15,3
2,0
6,0
5,5
24,6
11,17
17,21
13,7
6,23
5,6
25,6
2,12
6,2
6,11
2,11
2,12
5,5
6,22
0,3
62,6
5,9
30,0
6,60
9,6
5,17
3,0
14,4
5,22
22,6
12,13
7,27
6,7
8,8
6,7
22,5
5,11
16,3
3,3
2,2
6,25
8,13
25,9
37,2
6,2
9,9
16,15
21,6
13,16
5,16
8,6
23,12
12,1
2,0
6,7
0,2
17,9
6,22
27,7
24,15
2,8
2,5
14,6
5,5
43,43
6,5
5,0
13,2
5,5
6,6
6,6
8,8
3,3
49,49
11,19
13,4
2,50
15,5
6,17
14,24
6,5
2,45
6,7
12,8
11,22
34,22
5,17
23,6
30,6
5,4
5,13
9,5
4,5
12,12
16,15
4,22
41,12
6,6
14,6
5,16
12,5
6,15
16,5
21,22
12,8
0,7
7,9
13,5
9,6
0,0
37,1
5,15
22,12
5,15
12,8
6,11
5,15
2,11
34,22
9,9
31,5
22,5
13,20
22,9
36,5
0,16
12,12
30,36
30,11
5,5
2,5
6,9
6,6
3,9
1,23
2,7
5,6
5,2
11,36
21,21
14,6
9,5
31,14
4,2
9,11
30,2
14,14
14,5
9,7
8,9
0,0
4,13
22,6
12,15
7,3
22,22
6,6
0,0
7,6
34,5
7,51
45,17
26,51
2,7
4,9
5,2
22,22
36,9
6,51
6,13
20,17
5,26
6,6
9,5
5,9
6,4
22,20
3,45
15,5
1,17
2,6
30,6
15,30
6,7
2,13
6,22
6,11
0,0
0,12
6,9
17,25
12,9
6,6
0,14
22,14
6,6
0,8
22,9
45,45
6,6
0,9
5,1
15,26
5,5
6,6
6,6
5,12
11,5
22,22
1,1
5,5
5,17
14,22
7,11
12,8
7,14
8,8
5,23
8,8
7,5
0,30
22,3
12,1
5,12
3,30
15,16
30,9
11,1
5,17
3,6
7,27
8,8
2,6
0,30
12,5
30,30
36,5
5,5
5,8
2,46
4,22
6,22
16,2
6,6
6,6
9,5
14,14
22,22
5,6
3,3
14,6
5,5
0,17
9,22
6,0
11,17
6,17
6,0
26,16
22,22
20,5
16,17
6,22
6,5
6,3
17,2
5,6
12,0
22,2
3,3
5,5
6,6
6,16
22,9
22,22
17,2
6,6
6,6
2,22
0,0
8,8
6,2
30,16
6,14
0,12
30,22
5,22
22,14
5,5
21,5
5,13
5,7
5,22
9,11
23,12
17,6
9,7
2,2
6,6
34,2
26,6
6,3
5,6
25,17
6,24
13,4
2,17
9,9
2,30
36,36
15,3
15,7
22,3
13,30
22,2
22,14
8,12
6,16
21,21
2,0
0,0
13,13
2,15
15,6
5,5
36,8
5,0
5,12
7,14
2,2
12,8
4,9
34,22
13,13
2,23
12,29
7,0
13,9
7,20
5,9
21,6
24,9
0,0
2,2
5,9
2,2
0,8
4,12
7,2
5,5
3,6
6,2
22,22
5,21
6,2
2,2
22,14
9,6
6,16
5,22
22,20
6,9
5,6
28,6
12,6
22,12
6,20
6,3
0,3
13,4
2,2
2,1
14,22
9,6
12,2
1,23
7,2
8,0
12,1
22,2
5,3
30,62
9,3
13,9
4,5
5,5
22,14
22,5
25,5
2,13
22,49
3,0
1,23
22,9
22,29
22,22
6,6
9,5
6,60
1,12
44,5
22,27
0,12
22,4
6,2
49,49
14,22
5,22
17,6
5,6
2,2
1,12
5,23
16,6
5,15
16,14
6,6
44,43
12,30
5,5
22,15
5,36
8,2
3,3
16,6
30,0
5,5
2,2
5,22
5,5
5,2
6,2
5,5
37,6
13,6
14,12
22,22
44,22
22,2
3,14
14,22
22,30
5,5
5,7
22,22
15,13
9,6
2,5
2,5
26,4
60,12
8,8
2,13
6,6
9,25
0,0
2,0
5,30
6,9
12,1
