guess,gold
0,0
1,1
13,2
3,3
4,4
1,1
6,5
18,6
2,7
2,6
1,8
3,3
11,6
6,5
5,7
5,3
12,0
4,4
6,9
10,10
6,3
6,9
4,4
5,2
2,11
18,6
2,5
5,6
6,12
2,2
5,11
5,13
2,5
13,0
6,6
13,14
6,5
2,2
0,12
4,4
9,6
5,5
7,15
3,3
12,12
16,16
6,17
18,18
18,6
5,12
7,7
0,6
2,6
2,2
12,0
5,5
5,6
12,12
2,19
18,6
2,7
0,15
6,20
0,6
14,14
5,6
4,4
5,21
0,0
6,19
2,22
7,9
7,7
2,22
12,12
5,22
2,3
2,9
11,5
6,9
12,0
2,6
5,6
12,6
1,1
2,5
0,0
23,23
23,23
5,12
2,5
22,5
24,24
22,5
24,3
12,12
6,6
25,11
0,0
1,8
16,16
4,4
25,25
5,7
0,20
12,0
5,6
2,22
2,26
3,3
6,5
16,16
18,5
5,22
6,6
6,9
6,3
13,13
22,22
21,17
15,15
2,3
11,11
11,15
27,27
6,6
2,8
1,1
5,0
2,5
2,27
2,3
6,28
2,11
5,7
6,3
5,17
6,6
6,6
12,12
14,14
9,14
12,22
11,17
6,6
1,8
4,4
14,29
9,27
6,6
13,13
0,12
22,6
9,9
7,5
12,22
6,6
2,3
9,6
5,2
18,6
2,9
5,11
5,25
6,3
5,5
12,30
6,17
5,15
6,3
5,5
5,13
5,15
3,3
13,13
5,30
5,5
2,15
6,6
23,9
14,14
5,19
3,3
2,7
14,29
5,5
31,15
12,0
14,29
1,1
0,15
22,17
5,6
15,31
4,4
11,5
5,5
6,6
8,8
30,14
5,7
2,6
0,6
24,6
5,5
5,5
5,9
13,13
12,0
2,22
6,3
2,17
6,6
2,32
5,5
3,6
6,9
33,33
4,4
13,14
2,5
4,4
6,7
5,5
2,0
5,5
2,5
6,6
3,6
0,22
22,11
6,6
0,22
34,14
6,17
13,29
6,7
2,13
2,6
12,12
9,9
18,6
9,7
37,6
2,12
13,5
22,22
4,4
2,13
6,6
2,7
18,4
1,8
2,2
5,17
25,24
5,22
22,17
5,5
34,34
2,13
16,16
7,30
23,5
15,6
6,34
2,21
14,14
6,2
6,6
9,6
5,6
6,30
6,2
0,15
21,17
5,5
0,5
6,6
5,14
9,7
5,6
16,16
6,6
18,3
6,6
12,12
18,3
2,0
4,4
5,2
0,22
34,14
23,27
0,5
6,6
22,35
12,5
5,6
2,36
2,9
5,6
2,2
24,24
7,7
5,5
2,7
2,2
5,15
6,6
0,2
2,22
2,6
0,6
6,2
2,2
3,12
5,2
22,22
34,34
5,5
3,2
5,3
2,2
12,30
5,22
16,16
0,6
12,12
2,14
16,16
2,9
5,37
22,9
3,22
2,24
18,2
14,29
2,22
2,0
18,6
12,22
12,30
6,17
1,8
6,10
12,38
6,14
6,22
8,8
2,22
6,11
9,6
34,34
18,6
5,5
4,4
2,5
14,34
12,0
3,3
14,13
5,7
5,11
2,5
6,39
6,9
6,22
22,22
5,9
6,29
15,15
6,5
5,2
5,25
17,21
0,17
22,22
5,30
13,14
2,12
11,11
9,30
12,22
3,3
17,17
9,18
6,3
2,6
9,22
2,6
5,30
4,4
22,30
2,2
5,6
5,18
4,4
3,22
4,4
0,12
2,7
7,22
2,14
5,14
2,2
0,22
6,40
5,11
22,38
5,18
5,10
5,15
0,6
1,1
9,6
37,30
6,6
16,16
23,23
5,7
34,34
5,15
49,3
8,8
5,7
4,4
5,15
18,2
2,7
1,3
6,6
5,5
2,5
6,6
4,4
4,4
2,7
25,23
2,0
6,22
17,17
18,17
22,22
30,9
5,5
4,4
3,2
2,12
22,22
0,0
3,22
5,22
5,12
25,25
2,0
6,6
2,0
2,3
5,22
6,5
13,13
2,22
6,6
6,21
5,17
17,5
0,0
6,5
0,22
9,2
6,5
2,7
6,26
6,6
9,11
6,11
2,6
12,41
0,2
5,0
12,30
2,2
2,9
17,17
2,6
2,2
6,2
43,9
13,13
12,12
5,6
24,24
5,17
13,2
2,9
6,20
5,5
5,22
0,2
7,22
7,6
18,13
9,9
1,36
9,9
5,27
27,2
0,12
0,36
6,6
5,5
5,22
25,22
2,2
30,15
1,8
5,15
13,13
0,26
5,5
6,22
18,15
5,6
5,9
6,22
6,6
2,5
1,8
25,25
13,29
5,22
2,2
5,15
12,12
18,6
6,0
5,17
9,7
0,42
3,3
2,2
2,9
5,6
7,6
2,22
11,11
0,2
0,5
5,6
43,43
5,5
18,6
22,15
2,2
11,11
17,17
6,5
3,6
18,6
2,2
6,27
12,0
5,25
2,5
2,0
2,24
5,17
4,4
25,25
9,9
9,3
2,6
12,12
2,2
5,22
14,14
0,0
16,16
33,33
0,0
16,16
2,2
17,17
3,3
2,17
6,22
8,8
6,6
5,13
0,17
1,8
16,16
13,14
5,5
13,5
6,12
7,7
15,15
5,9
4,4
22,22
3,3
5,22
9,6
5,15
6,22
12,30
6,6
22,12
0,5
0,6
8,8
0,0
2,2
12,0
9,6
2,26
2,13
2,20
0,22
1,1
0,0
2,22
16,16
2,2
5,30
0,5
6,2
14,29
4,4
6,20
16,16
11,5
0,22
2,12
9,2
8,8
33,33
2,14
2,2
24,25
17,17
6,6
5,22
5,2
12,5
8,8
27,27
22,22
21,21
17,17
2,5
2,12
2,21
4,4
9,36
2,12
5,8
3,27
5,5
11,5
12,0
27,27
9,3
8,1
0,6
9,11
6,21
2,2
6,13
5,9
6,9
9,5
16,16
2,12
14,14
5,5
5,5
5,9
5,44
22,5
2,11
23,23
0,25
5,21
5,0
30,13
0,5
4,4
18,6
2,41
20,17
2,6
5,2
12,12
0,6
22,9
2,6
4,4
16,16
0,15
9,9
6,30
0,14
6,17
5,9
4,4
2,2
6,6
12,12
45,45
2,4
5,12
18,22
5,2
30,20
4,4
2,15
2,22
5,5
2,5
2,11
0,0
8,8
5,36
25,45
22,5
9,2
6,15
0,3
5,46
5,2
47,47
15,15
33,33
5,27
0,12
2,5
0,9
48,48
6,6
6,6
27,6
5,11
6,6
6,6
6,6
12,12
17,17
5,5
12,22
34,14
12,5
34,5
2,22
30,6
2,0
6,6
6,6
27,27
23,23
14,14
6,2
12,5
22,22
0,5
7,9
6,6
6,9
13,14
16,16
5,5
5,5
2,5
6,5
12,12
17,17
5,9
16,16
6,7
16,16
5,17
24,24
5,0
20,5
5,6
5,5
5,30
43,43
5,22
12,12
6,4
5,5
0,22
3,3
7,6
12,12
2,9
5,44
2,9
7,26
9,8
2,9
23,23
2,17
2,5
27,27
0,7
5,5
5,0
6,7
22,36
11,5
5,0
0,2
22,22
24,24
2,6
6,0
5,9
12,12
12,41
9,22
18,6
2,11
1,5
2,2
3,9
44,0
18,22
23,1
37,22
5,12
2,2
5,2
5,5
7,36
6,6
3,3
5,5
5,22
17,17
5,13
2,17
13,2
2,5
5,36
6,6
6,6
5,5
5,5
2,5
5,3
5,10
2,20
3,30
2,13
2,21
24,24
5,5
16,16
6,2
4,4
2,2
20,18
2,6
22,15
0,6
1,1
9,9
3,5
6,22
5,15
3,3
8,8
6,6
13,2
1,8
30,0
3,5
2,2
0,6
11,22
2,6
0,3
0,0
22,22
0,11
3,3
2,2
1,1
49,49
36,36
2,2
6,22
5,17
22,22
23,23
17,17
43,43
6,2
6,13
20,15
2,22
4,4
20,20
0,0
1,8
2,6
6,6
12,0
0,26
17,17
0,36
1,8
17,17
22,2
6,6
3,24
5,2
25,5
9,2
15,17
22,12
5,9
5,22
5,5
9,24
5,11
25,25
11,6
4,4
18,6
2,6
9,6
16,16
6,6
5,6
6,6
18,2
2,30
5,5
5,37
5,2
5,5
11,22
2,2
7,24
2,2
12,0
0,2
3,3
18,6
0,5
44,23
7,15
5,9
37,5
11,22
0,12
7,27
9,15
14,14
3,20
6,15
2,5
6,17
6,13
0,11
5,9
22,22
6,2
9,6
6,18
23,22
20,20
5,25
30,6
25,25
14,14
5,13
2,9
6,7
16,16
5,25
7,7
5,3
5,5
5,0
6,6
22,43
2,12
23,23
6,20
12,12
5,12
22,22
5,6
5,5
5,5
12,0
3,7
20,5
30,9
34,34
0,3
12,0
9,9
37,37
16,16
33,33
12,12
45,45
5,12
2,11
2,50
23,12
5,12
9,22
12,0
2,11
30,0
5,5
6,6
8,8
6,13
22,22
5,37
6,0
5,9
15,15
5,5
6,2
13,29
9,17
5,5
30,30
22,30
3,3
30,30
5,10
14,29
12,12
11,11
24,24
16,16
22,22
12,12
9,30
2,34
16,16
5,2
5,36
6,5
5,6
2,11
49,49
7,7
6,6
5,2
5,9
5,5
4,4
11,17
6,22
4,4
6,6
12,12
5,12
4,4
37,37
13,2
6,5
2,5
46,46
