guess,gold
0,0
1,1
2,2
3,3
4,4
1,1
5,5
6,6
7,7
6,6
8,8
3,3
6,6
5,5
7,7
3,3
0,0
4,4
9,9
10,10
3,3
9,9
4,4
2,2
11,11
6,6
5,5
6,6
12,12
2,2
11,11
13,13
5,5
0,0
6,6
14,14
5,5
2,2
12,12
4,4
6,6
5,5
15,15
3,3
12,12
16,16
17,17
18,18
6,6
12,12
7,7
6,6
6,6
2,2
0,0
5,5
6,6
12,12
19,19
6,6
7,7
15,15
20,20
6,6
14,14
6,6
4,4
21,21
0,0
19,19
22,22
9,9
7,7
22,22
12,12
22,22
3,3
9,9
5,5
9,9
0,0
6,6
6,6
6,6
1,1
5,5
0,0
23,23
23,23
12,12
5,5
5,5
24,24
5,5
3,3
12,12
6,6
11,11
0,0
8,8
16,16
4,4
25,25
7,7
20,20
54,0
6,6
22,22
26,26
3,3
5,5
16,16
5,5
22,22
6,6
9,9
3,3
13,13
22,22
17,17
15,15
3,3
11,11
15,15
27,27
6,6
8,8
1,1
0,0
5,5
27,27
3,3
28,28
11,11
7,7
3,3
17,17
6,6
6,6
12,12
14,14
14,14
22,22
17,17
6,6
8,8
4,4
29,29
27,27
6,6
13,13
12,12
6,6
9,9
5,5
5,22
6,6
3,3
6,6
2,2
6,6
9,9
11,11
25,25
3,3
5,5
30,30
17,17
15,15
3,3
5,5
13,13
15,15
3,3
13,13
30,30
5,5
15,15
6,6
9,9
14,14
19,19
3,3
7,7
29,29
5,5
15,15
0,0
29,29
1,1
15,15
17,17
6,6
31,31
4,4
5,5
5,5
6,6
8,8
14,14
7,7
6,6
6,6
6,6
5,5
5,5
9,9
13,13
0,0
22,22
3,3
17,17
6,6
32,32
5,5
6,6
9,9
33,33
4,4
14,14
5,5
4,4
7,7
5,5
0,0
5,5
5,5
6,6
6,6
22,22
11,11
6,6
22,22
14,14
17,17
29,29
7,7
13,13
6,6
12,12
9,9
6,6
7,7
6,6
12,12
5,5
22,22
4,4
13,13
6,6
7,7
4,4
8,8
2,2
17,17
24,24
22,22
17,17
5,5
34,34
13,13
16,16
30,30
5,5
6,6
34,34
21,21
14,14
2,2
6,6
6,6
6,6
30,30
2,2
15,15
17,17
5,5
5,5
6,6
14,14
7,7
6,6
16,16
6,6
3,3
6,6
12,12
3,3
0,0
4,4
2,2
22,22
14,14
27,27
5,5
6,6
35,35
5,5
6,6
36,36
9,9
6,6
2,2
24,24
7,7
5,5
7,7
2,2
15,15
6,6
2,2
22,22
6,6
6,6
2,2
2,2
12,12
2,2
22,22
14,34
5,5
2,2
3,3
2,2
30,30
22,22
16,16
6,6
12,12
14,14
16,16
9,9
37,37
9,9
22,22
24,24
2,2
29,29
22,22
0,0
6,6
5,22
0,30
17,17
8,8
10,10
38,38
14,14
22,22
8,8
22,22
11,11
6,6
34,34
6,6
5,5
4,4
5,5
34,34
0,0
3,3
13,13
7,7
11,11
5,5
39,39
9,9
22,22
22,22
9,9
29,29
15,15
5,5
2,2
25,25
21,21
17,17
22,22
30,30
14,14
12,12
11,11
30,30
22,22
3,3
17,17
18,18
3,3
6,6
22,22
6,6
30,30
4,4
30,30
2,2
6,6
18,18
4,4
22,22
4,4
12,12
7,7
22,22
14,14
14,14
2,2
22,22
40,40
11,11
38,38
18,18
10,10
15,15
6,6
1,1
6,6
30,30
6,6
16,16
23,23
7,7
34,34
15,15
3,3
8,8
7,7
4,4
15,15
2,2
7,7
3,3
6,6
5,5
5,5
6,6
4,4
4,4
7,7
23,23
0,0
22,22
17,17
17,17
22,22
9,9
5,5
4,4
2,2
12,12
22,22
0,0
22,22
22,22
12,12
25,25
0,0
6,6
0,0
3,3
22,22
5,5
13,13
22,22
6,6
21,21
17,17
5,5
0,0
5,5
22,22
2,2
5,5
7,7
26,26
6,6
11,11
11,11
6,6
41,41
2,2
0,0
0,30
2,2
9,9
17,17
6,6
2,2
2,2
9,9
13,13
12,12
6,6
24,24
17,17
2,2
9,9
20,20
5,5
22,22
2,2
9,22
6,6
13,13
9,9
36,36
9,9
27,27
2,2
12,12
36,36
6,6
5,5
22,22
22,22
2,2
15,15
8,8
15,15
13,13
26,26
5,5
22,22
15,15
6,6
9,9
22,22
6,6
5,5
8,8
25,25
29,29
22,22
2,2
15,15
12,12
6,6
0,0
17,17
7,7
42,42
3,3
2,2
9,9
6,6
6,6
22,22
11,11
2,2
5,5
6,6
43,43
5,5
6,6
15,15
2,2
11,11
17,17
5,5
6,6
6,6
2,2
27,27
0,0
25,25
5,5
0,0
24,24
17,17
4,4
25,25
9,9
3,3
6,6
12,12
2,2
22,22
14,14
0,0
16,16
33,33
0,0
16,16
2,2
17,17
3,3
17,17
22,22
8,8
6,6
13,13
17,17
8,8
16,16
14,14
5,5
5,5
12,12
7,7
15,15
9,9
4,4
22,22
3,3
22,22
6,6
15,15
22,22
30,30
6,6
12,12
5,5
6,6
8,8
0,0
2,2
0,0
6,6
26,26
13,13
20,20
22,22
1,1
0,0
22,22
16,16
2,2
30,30
5,5
2,2
29,29
4,4
20,20
16,16
5,5
22,22
12,12
2,2
8,8
33,33
14,14
2,2
25,25
17,17
6,6
22,22
2,2
5,5
8,8
27,27
22,22
21,21
17,17
5,5
12,12
21,21
4,4
36,36
12,12
8,8
27,27
5,5
5,5
0,0
27,27
3,3
1,1
6,6
11,11
21,21
2,2
13,13
9,9
9,9
5,5
16,16
12,12
14,14
5,5
5,5
9,9
44,44
5,5
11,11
23,23
25,25
21,21
0,0
13,13
5,5
4,4
6,6
41,41
17,17
6,6
2,2
12,12
6,6
9,9
6,6
4,4
16,16
15,15
9,9
30,30
14,14
17,17
9,9
4,4
2,2
6,6
12,12
45,45
4,4
12,12
22,22
2,2
20,20
4,4
15,15
22,22
5,5
5,5
11,11
0,0
8,8
36,36
45,45
5,5
2,2
15,15
3,3
46,46
2,2
47,47
15,15
33,33
27,27
12,12
5,5
9,9
48,48
6,6
6,6
6,6
11,11
6,6
6,6
6,6
12,12
17,17
5,5
22,22
14,14
5,5
5,5
22,22
6,6
0,0
6,6
6,6
27,27
23,23
14,14
2,2
5,5
22,22
5,5
9,9
6,6
9,9
14,14
16,16
5,5
5,5
5,5
5,5
30,12
17,17
9,9
16,16
7,7
16,16
17,17
24,24
0,0
5,5
6,6
5,5
30,30
43,43
22,22
12,12
4,4
5,5
2,22
3,3
6,6
12,12
9,9
44,44
9,9
26,26
8,8
9,9
23,23
17,17
5,5
27,27
7,7
5,5
0,0
7,7
36,36
5,5
0,0
2,2
22,22
24,24
6,6
0,0
9,9
30,12
30,41
22,22
6,6
11,11
5,5
2,2
9,9
0,0
22,22
1,1
22,22
12,12
2,2
2,2
5,5
36,36
6,6
3,3
5,5
14,22
17,17
13,13
17,17
2,2
5,5
36,36
6,6
6,6
5,5
5,5
5,5
3,3
10,10
20,20
30,30
13,13
21,21
24,24
5,5
16,16
2,2
4,4
2,2
18,18
6,6
15,15
6,6
60,1
9,9
5,5
22,22
15,15
3,3
8,8
6,6
2,2
8,8
0,0
5,5
2,2
6,6
22,22
6,6
3,3
0,0
22,22
11,11
3,3
2,2
1,1
49,49
36,36
2,2
22,22
17,17
22,22
23,23
17,17
43,43
2,2
13,13
15,15
22,22
4,4
20,20
0,0
8,8
6,6
6,6
0,0
26,26
17,17
36,36
8,8
17,17
2,2
6,6
24,24
2,2
2,5
2,2
17,17
12,12
9,9
22,22
5,5
24,24
11,11
25,25
6,6
4,4
6,6
6,6
6,6
16,16
6,6
6,6
6,6
2,2
30,30
5,5
37,37
2,2
5,5
22,22
2,2
24,24
2,2
0,0
2,2
3,3
6,6
5,5
23,23
15,15
9,9
5,5
22,22
12,12
27,27
15,15
14,14
20,20
15,15
5,5
17,17
13,13
11,11
9,9
22,22
2,2
6,6
18,18
22,22
20,20
25,25
6,6
25,25
14,14
13,13
9,9
7,7
16,16
25,25
7,7
3,3
5,5
0,0
6,6
43,43
12,12
23,23
20,20
12,12
12,12
22,22
6,6
5,5
5,5
0,0
7,7
5,5
9,9
34,34
3,3
30,0
9,9
37,37
16,16
33,33
12,12
45,45
12,12
11,11
50,50
12,12
12,12
22,22
0,0
11,11
0,0
5,5
6,6
8,8
13,13
22,22
37,37
0,0
9,9
15,15
5,5
2,2
29,29
17,17
5,5
30,30
30,30
3,3
30,30
10,10
29,29
12,12
11,11
24,24
16,16
22,22
12,12
30,30
34,34
16,16
2,2
36,36
5,5
6,6
11,11
49,49
7,7
6,6
2,2
9,9
5,5
4,4
17,17
22,22
4,4
6,6
12,12
12,12
4,4
37,37
2,2
5,5
5,5
46,46
