guess,gold
2,63
0,22
5,15
5,37
3,6
2,29
5,5
6,15
6,9
5,3
2,12
6,9
5,17
5,2
2,11
6,9
12,12
2,2
6,5
49,5
14,34
3,3
22,22
9,22
2,2
5,5
22,22
6,9
0,22
6,6
5,5
5,6
12,5
5,12
5,5
6,17
5,5
6,6
9,3
5,7
6,6
14,14
6,6
14,14
25,22
6,6
6,0
43,43
5,15
5,5
6,6
5,27
17,17
6,28
6,2
6,22
6,15
5,22
2,11
5,21
5,36
5,9
6,5
16,16
22,5
9,3
14,22
9,13
3,3
9,13
8,7
22,12
43,43
5,5
2,6
6,6
2,7
6,6
9,39
12,0
6,6
5,6
5,2
5,12
5,0
22,22
6,5
23,17
1,1
12,0
37,9
6,0
9,30
6,22
2,2
9,9
16,16
37,6
6,10
5,5
5,12
22,22
4,4
5,3
5,11
2,6
5,42
12,0
14,2
6,13
8,5
37,37
5,12
5,5
6,22
6,6
5,5
5,2
5,18
5,6
0,6
45,45
5,9
5,24
5,11
4,4
6,5
12,12
6,2
5,2
2,2
30,2
6,7
9,3
8,17
6,13
6,5
22,44
8,1
27,27
16,16
5,5
5,17
5,3
14,13
6,6
6,2
2,5
8,22
14,6
6,18
25,12
6,12
5,21
6,4
5,5
6,5
5,6
23,3
5,6
14,6
6,6
5,5
8,1
2,13
3,26
14,2
6,6
6,17
8,60
8,8
23,23
6,3
12,12
6,6
6,9
5,5
5,62
22,22
23,23
6,49
2,9
6,3
6,6
5,9
22,9
6,6
6,9
6,6
9,22
5,6
5,37
6,14
5,5
5,5
16,22
3,26
12,7
6,13
16,16
2,9
49,3
5,13
9,6
5,15
8,8
6,6
6,22
12,30
6,14
5,5
5,37
8,8
2,2
6,7
6,22
9,6
5,15
9,7
14,2
6,3
6,14
22,5
5,6
12,15
6,30
9,7
5,5
4,4
9,27
5,17
5,3
5,26
6,5
22,6
3,3
14,22
5,7
5,9
5,5
43,43
6,2
5,2
14,2
0,0
6,6
16,16
5,0
5,7
5,7
2,0
22,7
8,8
5,11
14,0
5,6
6,6
12,22
5,11
6,5
9,9
6,17
2,2
5,5
6,6
5,5
5,5
16,16
5,2
5,22
23,23
5,9
6,25
16,16
2,15
9,3
6,5
5,9
6,15
5,2
6,6
12,2
0,6
5,24
23,5
5,8
16,16
37,36
4,4
22,3
2,14
6,6
4,4
25,25
5,0
16,16
22,3
29,0
6,6
2,5
37,5
5,15
25,5
5,5
2,5
2,2
6,6
8,8
6,3
6,12
6,2
5,22
2,13
14,13
5,2
6,6
6,3
66,9
14,14
6,21
6,6
22,7
2,11
6,12
8,5
8,5
5,5
43,22
2,22
14,13
2,8
14,1
5,5
5,13
5,9
6,6
5,5
6,3
6,5
6,6
9,0
9,22
6,5
33,33
8,8
5,5
14,63
9,3
2,3
14,2
22,12
6,8
6,9
0,5
5,2
0,22
43,43
6,22
6,6
12,6
5,22
6,34
5,5
6,6
6,7
9,22
3,3
5,12
6,20
5,6
6,14
43,43
6,6
5,11
6,0
6,6
5,7
14,14
30,9
12,12
5,13
8,1
6,2
6,6
16,16
5,9
6,13
5,20
6,2
14,29
5,1
0,6
9,7
6,15
22,9
3,9
6,6
6,7
37,37
6,9
6,11
5,5
0,2
6,9
12,22
6,13
6,12
29,7
12,12
12,0
5,9
23,5
23,23
2,22
9,6
30,25
5,5
6,12
6,6
22,15
6,0
17,21
22,5
45,26
5,12
6,13
5,5
9,22
5,3
5,5
5,5
2,6
2,12
6,22
16,16
9,3
5,5
22,12
2,8
9,22
9,6
8,22
5,30
6,6
5,6
8,8
5,2
6,6
12,0
5,5
5,5
6,6
5,6
12,0
9,9
9,12
5,36
5,5
37,2
2,5
6,6
17,5
5,9
17,21
12,5
8,8
5,45
6,2
6,5
6,2
12,0
0,5
8,2
22,0
6,5
4,4
5,26
25,6
22,5
6,9
6,6
6,22
22,5
7,3
12,22
2,0
6,26
17,17
5,17
5,9
5,25
12,0
6,6
12,2
8,1
25,5
37,20
22,18
6,6
12,0
1,5
3,22
25,5
14,5
4,4
5,11
6,3
0,30
5,5
8,1
5,6
6,6
6,10
5,2
4,4
5,22
24,21
9,20
5,5
5,12
22,20
5,5
14,14
5,18
23,44
17,17
9,15
6,9
4,4
12,30
5,6
24,9
6,6
6,2
6,0
5,0
29,22
6,6
6,3
14,14
5,22
5,2
22,18
12,22
6,6
22,5
2,2
5,5
2,5
23,23
6,22
6,15
5,5
22,22
5,6
12,0
8,6
43,43
8,22
5,5
5,6
6,7
12,11
6,2
23,23
6,22
12,12
4,4
6,12
5,5
6,2
45,26
6,17
5,5
6,30
22,3
12,5
2,2
23,0
43,43
6,3
3,3
3,45
25,15
12,22
4,4
37,22
0,26
2,56
22,22
12,12
6,0
5,15
12,12
5,0
2,2
6,22
6,3
9,20
6,5
5,11
4,30
5,3
5,5
5,17
37,30
22,22
6,50
5,2
22,20
0,6
43,5
49,49
5,0
5,27
22,18
5,17
5,22
22,6
5,2
5,5
14,14
6,14
6,6
5,6
5,55
9,3
5,26
2,17
14,5
14,14
17,21
5,5
6,8
22,22
5,27
23,23
6,6
8,7
5,22
6,0
2,22
6,9
8,15
25,9
6,6
5,21
6,6
22,44
23,22
4,4
5,11
6,3
6,6
0,11
22,2
12,12
6,6
12,0
5,6
8,5
0,5
5,5
6,24
27,27
9,20
49,2
2,14
2,22
6,13
6,11
6,15
6,0
9,9
20,30
22,22
12,0
6,30
22,5
5,15
8,11
22,9
5,7
8,5
5,22
5,30
14,22
5,7
5,9
23,23
6,22
5,11
5,21
6,6
17,17
5,5
6,22
16,16
5,5
6,3
2,8
5,5
4,4
12,12
5,2
3,26
16,16
5,5
22,36
12,0
24,22
5,6
5,5
5,1
5,17
6,17
6,9
8,5
16,16
2,8
5,9
5,5
16,16
24,5
6,2
5,7
9,9
5,0
5,0
5,11
5,6
0,36
6,22
14,5
6,22
20,0
6,6
5,5
6,6
12,12
5,5
6,7
8,17
9,9
12,30
6,11
6,9
8,22
6,6
6,0
12,12
17,17
6,15
22,7
0,22
8,12
48,9
9,11
23,23
5,3
43,43
5,25
6,5
37,36
5,15
22,6
6,14
6,6
