guess,gold
5,63
22,22
6,15
6,37
6,6
2,29
6,5
6,15
6,9
6,3
6,12
9,9
6,17
2,2
22,11
6,9
0,12
14,2
6,5
22,5
14,34
3,3
6,22
5,22
2,2
5,5
22,22
6,9
5,22
2,6
0,5
22,6
12,5
0,12
6,5
6,17
2,5
6,6
6,3
5,7
6,6
2,14
6,6
14,14
5,22
6,6
5,0
43,43
5,15
5,5
6,6
6,27
17,17
6,28
6,2
5,22
6,15
6,22
22,11
6,21
5,36
0,9
6,5
16,16
6,5
6,3
6,22
6,13
3,3
6,13
22,7
6,12
43,43
5,5
2,6
6,6
27,7
2,6
6,39
0,0
6,6
6,6
6,2
5,12
5,0
6,22
6,5
22,17
6,1
22,0
6,9
6,0
6,30
6,22
2,2
6,9
16,16
5,6
2,10
6,5
5,12
6,22
4,4
6,3
5,11
22,6
6,42
0,0
6,2
6,13
22,5
6,37
0,12
6,5
6,22
6,6
5,5
5,2
36,18
6,6
5,6
6,45
6,9
9,24
2,11
4,4
6,5
0,12
27,2
2,2
2,2
2,2
6,7
9,3
6,17
6,13
5,5
2,44
8,1
6,27
16,16
6,5
5,17
6,3
14,13
6,6
6,2
22,5
6,22
14,6
6,18
12,12
6,12
21,21
6,4
5,5
6,5
6,6
23,3
5,6
14,6
2,6
6,5
15,1
14,13
6,26
14,2
12,6
6,17
8,60
8,8
23,23
5,3
0,12
6,6
3,9
5,5
44,62
22,22
23,23
6,49
5,9
5,3
2,6
5,9
6,9
6,6
6,9
2,6
6,22
6,6
37,37
6,14
6,5
2,5
6,22
6,26
0,7
6,13
16,16
15,9
49,3
5,13
6,6
5,15
8,8
6,6
2,22
36,30
6,14
2,5
5,37
8,8
2,2
6,7
5,22
6,6
2,15
6,7
14,2
6,3
14,14
22,5
6,6
6,15
12,30
6,7
5,5
4,4
6,27
5,17
5,3
46,26
6,5
6,6
3,3
6,22
2,7
5,9
2,5
43,43
6,2
2,2
23,2
5,0
6,6
16,16
0,0
6,7
5,7
6,0
6,7
8,8
5,11
6,0
6,6
6,6
0,22
6,11
6,5
9,9
6,17
5,2
6,5
6,6
0,5
22,5
16,16
2,2
6,22
22,23
6,9
0,25
16,16
48,15
2,3
2,5
5,9
5,15
2,2
6,6
2,2
0,6
5,24
5,5
2,8
16,16
37,36
4,4
6,3
14,14
6,6
4,4
2,25
0,0
16,16
22,3
29,0
6,6
2,5
5,5
6,15
5,5
6,5
5,5
2,2
6,6
5,8
5,3
2,12
2,2
6,22
6,13
23,13
5,2
6,6
36,3
6,9
6,14
6,21
6,6
6,7
22,11
2,12
5,5
22,5
6,5
43,22
6,22
13,13
8,8
2,1
0,5
5,13
6,9
22,6
6,5
6,3
0,5
6,6
0,0
6,22
6,5
33,33
8,8
0,5
2,63
9,3
2,3
6,2
12,12
6,8
6,9
5,5
5,2
6,22
43,43
6,22
6,6
6,6
6,22
6,34
6,5
6,6
6,7
9,22
3,3
5,12
5,20
6,6
14,14
43,43
27,6
2,11
6,0
6,6
22,7
2,14
9,9
0,12
6,13
8,1
6,2
2,6
16,16
2,9
5,13
5,20
12,2
14,29
5,1
22,6
22,7
16,15
6,9
23,9
6,6
6,7
37,37
6,9
5,11
5,5
12,2
6,9
12,22
5,13
14,12
22,7
12,12
0,0
5,9
8,5
23,23
22,22
9,6
6,25
6,5
6,12
6,6
75,15
6,0
6,21
6,5
45,26
5,12
5,13
5,5
22,22
6,3
5,5
5,5
6,6
6,12
6,22
16,16
6,3
5,5
8,12
5,8
5,22
9,6
8,22
5,30
6,6
6,6
6,8
6,2
6,6
12,0
5,5
5,5
6,6
2,6
0,0
6,9
5,12
5,36
5,5
6,2
6,5
6,6
21,5
5,9
21,21
74,5
8,8
0,45
5,2
5,5
6,2
12,0
5,5
5,2
0,0
5,5
4,4
6,26
25,6
5,5
6,9
6,6
5,22
6,5
49,3
12,22
5,0
6,26
17,17
5,17
6,9
2,25
0,0
6,6
6,2
8,1
17,5
5,20
6,18
6,6
0,0
6,5
6,22
25,5
6,5
4,4
5,11
6,3
0,30
5,5
2,1
5,6
6,6
6,10
2,2
4,4
5,22
6,21
6,20
6,5
5,12
6,20
5,5
14,14
6,18
23,44
6,17
0,15
6,9
4,4
0,30
6,6
2,9
6,6
6,2
0,0
5,0
34,22
5,6
6,3
6,14
5,22
5,2
22,18
0,22
6,6
2,5
6,2
5,5
2,5
23,23
6,22
6,15
0,5
22,22
0,6
0,0
6,6
43,43
8,22
6,5
6,6
6,7
12,11
6,2
23,23
6,22
12,12
4,4
5,12
5,5
2,2
45,26
2,17
5,5
6,30
22,3
