guess,gold
5,0
1,1
2,2
27,3
4,4
8,1
25,5
6,6
5,7
6,6
5,8
5,3
0,6
6,5
5,7
5,3
12,0
4,4
6,9
6,10
6,3
9,9
4,4
5,2
5,11
6,6
5,5
5,6
9,12
29,2
6,11
5,13
5,5
29,0
49,6
14,14
6,5
2,2
2,12
4,4
30,6
5,5
37,15
3,3
12,12
16,16
6,17
6,18
6,6
6,12
9,7
9,6
6,6
14,2
12,0
37,5
6,6
12,12
3,19
6,6
5,7
12,15
22,20
5,6
14,14
6,6
4,4
5,21
6,0
6,19
5,22
3,9
77,7
5,22
2,12
6,22
6,3
2,9
0,5
6,9
12,0
14,6
5,6
2,6
8,1
5,5
5,0
23,23
23,23
5,12
5,5
9,5
24,24
8,5
24,3
12,12
6,6
5,11
22,0
8,8
16,16
4,4
5,25
3,7
22,20
12,0
5,6
2,22
6,26
5,3
6,5
16,16
6,5
6,22
6,6
6,9
6,3
2,13
22,22
17,17
24,15
5,3
2,11
5,15
27,27
6,6
2,8
8,1
6,0
5,5
6,27
6,3
22,28
22,11
5,7
6,3
5,17
6,6
6,6
12,12
14,14
22,14
12,22
0,17
6,6
5,8
4,4
29,29
9,27
6,6
14,13
22,12
6,6
2,9
6,5
12,22
6,6
27,3
9,6
6,2
6,6
9,9
5,11
5,25
6,3
5,5
12,30
6,17
16,15
6,3
5,5
5,13
5,15
14,3
5,13
5,30
5,5
6,15
6,6
23,9
14,14
5,19
2,3
6,7
29,29
5,5
22,15
12,0
29,29
8,1
5,15
5,17
5,6
6,31
4,4
0,5
30,5
5,6
8,8
6,14
45,7
6,6
12,6
24,6
23,5
5,5
5,9
69,13
12,0
6,22
22,3
6,17
6,6
6,32
5,5
6,6
6,9
33,33
4,4
14,14
5,5
4,4
22,7
2,5
6,0
5,5
25,5
6,6
6,6
5,22
6,11
5,6
5,22
14,14
6,17
29,29
6,7
2,13
2,6
12,12
6,9
6,6
22,7
37,6
6,12
14,5
6,22
4,4
2,13
6,6
2,7
6,4
8,8
2,2
16,17
5,24
5,22
6,17
5,5
14,34
5,13
16,16
9,30
23,5
2,6
2,34
5,21
14,14
22,2
6,6
9,6
5,6
6,30
6,2
12,15
17,17
6,5
5,5
30,6
6,14
22,7
6,6
16,16
2,6
6,3
6,6
6,12
6,3
6,0
4,4
5,2
5,22
14,14
23,27
6,5
6,6
12,35
12,5
6,6
5,36
5,9
6,6
25,2
17,24
5,7
5,5
5,7
2,2
5,15
6,6
5,2
2,22
6,6
6,6
25,2
1,2
2,12
2,2
6,22
14,34
5,5
2,2
6,3
5,2
12,30
2,22
16,16
6,6
12,12
2,14
16,16
6,9
37,37
9,9
2,22
5,24
6,2
29,29
2,22
6,0
6,6
12,22
12,30
6,17
8,8
6,10
12,38
49,14
6,22
8,8
2,22
6,11
6,6
14,34
6,6
5,5
4,4
2,5
14,34
12,0
39,3
2,13
9,7
5,11
6,5
6,39
9,9
6,22
8,22
5,9
2,29
5,15
5,5
5,2
5,25
17,21
5,17
5,22
17,30
14,14
6,12
5,11
30,30
5,22
49,3
17,17
9,18
6,3
6,6
22,22
2,6
5,30
4,4
8,30
5,2
5,6
6,18
4,4
14,22
4,4
5,12
5,7
6,22
14,14
6,14
5,2
22,22
49,40
6,11
6,38
5,18
5,10
5,15
5,6
8,1
6,6
37,30
6,6
16,16
23,23
5,7
14,34
6,15
49,3
8,8
22,7
4,4
5,15
6,2
6,7
23,3
2,6
5,5
5,5
6,6
4,4
4,4
6,7
23,23
6,0
12,22
17,17
6,17
5,22
5,9
6,5
4,4
14,2
9,12
22,22
45,0
6,22
9,22
5,12
25,25
20,0
6,6
5,0
6,3
5,22
6,5
14,13
22,22
6,6
6,21
5,17
6,5
22,0
6,5
5,22
6,2
25,5
6,7
49,26
6,6
6,11
22,11
6,6
12,41
12,2
6,0
12,30
41,2
9,9
5,17
5,6
2,2
6,2
43,9
22,13
12,12
6,6
6,24
22,17
14,2
5,9
22,20
5,5
5,22
6,2
9,22
6,6
6,13
22,9
1,36
22,9
6,27
22,2
5,12
22,36
5,6
5,5
5,22
5,22
5,2
6,15
8,8
5,15
14,13
22,26
5,5
6,22
6,15
5,6
2,9
25,22
6,6
6,5
8,8
25,25
2,29
5,22
6,2
5,15
12,12
6,6
22,0
17,17
22,7
5,42
22,3
5,2
6,9
5,6
27,6
6,22
0,11
2,2
5,5
6,6
43,43
5,5
6,6
6,15
20,2
10,11
17,17
22,5
6,6
6,6
2,2
5,27
12,0
5,25
6,5
6,0
5,24
27,17
4,4
25,25
37,9
6,3
5,6
22,12
14,2
6,22
14,14
5,0
16,16
33,33
5,0
16,16
2,2
17,17
5,3
5,17
9,22
1,8
6,6
5,13
