guess,gold
2,0
34,1
6,2
6,3
4,4
8,1
6,5
6,6
6,7
6,6
9,8
6,3
22,6
6,5
21,7
5,3
0,0
4,4
5,9
6,10
6,3
22,9
4,4
5,2
5,11
6,6
2,5
5,6
9,12
6,2
5,11
5,13
5,5
5,0
14,6
14,14
6,5
5,2
5,12
4,4
20,6
5,5
37,15
3,3
12,12
16,16
6,17
12,18
6,6
6,12
22,7
6,6
6,6
14,2
6,0
6,5
6,6
0,12
6,19
6,6
6,7
12,15
0,20
5,6
14,14
6,6
4,4
5,21
6,0
9,19
22,22
2,9
9,7
5,22
8,12
6,22
6,3
6,9
22,5
6,9
12,0
14,6
2,6
2,6
1,1
6,5
5,0
23,23
23,23
5,12
5,5
9,5
25,24
6,5
24,3
12,12
6,6
5,11
6,0
8,8
16,16
4,4
2,25
6,7
22,20
12,0
6,6
22,22
2,26
5,3
5,5
16,16
5,5
6,22
6,6
6,9
27,3
2,13
22,22
21,17
24,15
5,3
2,11
6,15
27,27
6,6
6,8
1,1
6,0
22,5
27,27
6,3
6,28
2,11
6,7
5,3
5,17
6,6
6,6
0,12
14,14
22,14
12,22
0,17
6,6
5,8
4,4
29,29
6,27
6,6
6,13
22,12
6,6
27,9
2,5
12,22
6,6
27,3
6,6
6,2
6,6
6,9
0,11
5,25
6,3
6,5
0,30
2,17
16,15
6,3
5,5
5,13
6,15
6,3
2,13
5,30
21,5
6,15
6,6
6,9
6,14
5,19
6,3
2,7
29,29
5,5
14,15
0,0
29,29
1,1
6,15
6,17
6,6
6,31
4,4
22,5
30,5
5,6
5,8
6,14
5,7
6,6
12,6
5,6
5,5
6,5
5,9
69,13
12,0
6,22
22,3
6,17
6,6
2,32
2,5
6,6
6,9
33,33
4,4
14,14
6,5
4,4
6,7
2,5
6,0
5,5
25,5
6,6
6,6
6,22
6,11
2,6
22,22
14,14
6,17
6,29
6,7
5,13
6,6
12,12
6,9
6,6
6,7
6,6
0,12
2,5
6,22
4,4
6,13
6,6
6,7
2,4
8,8
6,2
6,17
6,24
6,22
6,17
5,5
34,34
5,13
16,16
6,30
1,5
24,6
5,34
6,21
14,14
6,2
5,6
2,6
6,6
6,30
6,2
43,15
17,17
6,5
22,5
2,6
2,14
6,7
6,6
16,16
6,6
6,3
6,6
12,12
2,3
6,0
4,4
2,2
5,22
14,14
27,27
5,5
6,6
2,35
12,5
6,6
5,36
6,9
6,6
43,2
6,24
5,7
5,5
5,7
6,2
6,15
6,6
5,2
22,22
2,6
6,6
5,2
14,2
6,12
6,2
6,22
14,34
5,5
2,2
6,3
0,2
0,30
22,22
16,16
6,6
12,12
6,14
16,16
5,9
37,37
6,9
6,22
6,24
6,2
29,29
6,22
5,0
6,6
12,22
0,30
5,17
8,8
6,10
0,38
14,14
6,22
6,8
22,22
6,11
6,6
6,34
6,6
5,5
4,4
5,5
14,34
0,0
9,3
6,13
6,7
5,11
6,5
6,39
6,9
6,22
22,22
22,9
29,29
5,15
6,5
5,2
5,25
6,21
6,17
6,22
17,30
6,14
12,12
5,11
30,30
5,22
22,3
17,17
6,18
6,3
6,6
6,22
6,6
5,30
4,4
22,30
6,2
6,6
5,18
4,4
6,22
4,4
23,12
6,7
6,22
14,14
6,14
5,2
6,22
40,40
5,11
27,38
6,18
6,10
2,15
6,6
8,1
6,6
37,30
6,6
16,16
23,23
6,7
2,34
6,15
5,3
8,8
6,7
4,4
2,15
6,2
6,7
23,3
6,6
5,5
2,5
6,6
4,4
4,4
2,7
23,23
6,0
6,22
6,17
6,17
6,22
6,9
2,5
4,4
6,2
21,12
22,22
5,0
6,22
2,22
2,12
5,25
5,0
5,6
2,0
5,3
5,22
5,5
14,13
2,22
5,6
6,21
2,17
2,5
0,0
12,5
5,22
5,2
25,5
6,7
5,26
6,6
6,11
22,11
6,6
6,41
12,2
6,0
12,30
2,2
6,9
60,17
6,6
2,2
6,2
43,9
6,13
0,12
6,6
6,24
22,17
14,2
5,9
6,20
0,5
5,22
0,2
5,22
6,6
6,13
8,9
2,36
6,9
6,27
6,2
6,12
22,36
6,6
6,5
5,22
12,22
5,2
6,15
8,8
6,15
6,13
6,26
5,5
6,22
5,15
5,6
2,9
5,22
5,6
5,5
8,8
25,25
2,29
5,22
5,2
5,15
0,12
6,6
12,0
6,17
6,7
6,42
6,3
5,2
27,9
6,6
27,6
22,22
6,11
22,2
5,5
6,6
43,43
6,5
6,6
6,15
20,2
6,11
17,17
6,5
6,6
6,6
6,2
6,27
12,0
25,25
6,5
0,0
5,24
6,17
4,4
2,25
37,9
6,3
6,6
22,12
6,2
22,22
6,14
6,0
16,16
33,33
6,0
16,16
27,2
17,17
5,3
2,17
6,22
2,8
6,6
6,13
6,17
6,8
16,16
9,14
5,5
6,5
6,12
6,7
5,15
3,9
4,4
22,22
6,3
5,22
6,6
5,15
5,22
0,30
6,6
2,12
5,5
6,6
6,8
2,0
36,2
12,0
0,6
22,26
6,13
5,20
14,22
1,1
6,0
6,22
16,16
6,2
5,30
5,5
6,2
29,29
4,4
0,20
16,16
22,5
5,22
6,12
6,2
6,8
33,33
14,14
6,2
24,25
17,17
6,6
44,22
5,2
5,5
8,8
6,27
22,22
2,21
17,17
22,5
6,12
6,21
4,4
5,36
6,12
8,8
6,27
5,5
6,5
12,0
6,27
6,3
6,1
6,6
5,11
6,21
2,2
6,13
2,9
0,9
22,5
16,16
6,12
5,14
9,5
6,5
6,9
5,44
22,5
14,11
23,23
25,25
6,21
2,0
6,13
5,5
4,4
6,6
2,41
6,17
6,6
5,2
12,12
5,6
6,9
6,6
4,4
16,16
6,15
77,9
6,30
14,14
6,17
5,9
4,4
6,2
6,6
12,12
45,45
6,4
0,12
6,22
2,2
6,20
4,4
6,15
22,22
5,5
2,5
6,11
0,0
8,8
44,36
6,45
6,5
5,2
6,15
6,3
6,46
5,2
47,47
6,15
33,33
2,27
2,12
5,5
0,9
48,48
6,6
30,6
6,6
5,11
6,6
6,6
6,6
0,12
17,17
6,5
12,22
2,14
12,5
14,5
6,22
30,6
2,0
6,6
6,6
14,27
23,23
2,14
2,2
12,5
6,22
5,5
6,9
6,6
6,9
14,14
16,16
5,5
5,5
5,5
6,5
12,12
28,17
0,9
16,16
6,7
16,16
2,17
24,24
5,0
5,5
6,6
5,5
6,30
43,43
5,22
12,12
6,4
23,5
5,22
9,3
6,6
12,12
6,9
5,44
5,9
6,26
22,8
6,9
23,23
2,17
5,5
6,27
22,7
5,5
6,0
6,7
30,36
5,5
0,0
5,2
5,22
24,24
6,6
6,0
6,9
12,12
0,41
6,22
6,6
0,11
5,5
6,2
22,9
44,0
6,22
23,1
5,22
2,12
6,2
5,2
6,5
6,36
5,6
14,3
6,5
6,22
6,17
5,13
6,17
2,2
2,5
5,36
6,6
2,6
2,5
2,5
2,5
6,3
6,10
5,20
6,30
0,13
