guess,gold
2,0
2,1
6,2
6,3
6,4
12,1
6,5
6,6
6,7
5,6
6,8
6,3
22,6
6,5
6,7
5,3
12,0
6,4
5,9
6,10
2,3
5,9
6,4
5,2
22,11
6,6
2,5
5,6
2,12
6,2
5,11
6,13
5,5
6,0
5,6
5,14
6,5
5,2
5,12
6,4
2,6
5,5
6,15
6,3
12,12
2,16
6,17
0,18
6,6
5,12
6,7
6,6
6,6
6,2
6,0
6,5
6,6
12,12
6,19
6,6
6,7
5,15
5,20
5,6
5,14
5,6
6,4
6,21
6,0
6,19
22,22
2,9
5,7
6,22
6,12
6,22
6,3
6,9
22,5
5,9
12,0
5,6
6,6
5,6
22,1
6,5
5,0
12,23
12,23
6,12
5,5
6,5
6,24
6,5
6,3
12,12
6,6
2,11
6,0
12,8
5,16
5,4
6,25
6,7
5,20
12,0
6,6
5,22
5,26
5,3
5,5
5,16
5,5
6,22
6,6
6,9
5,3
0,13
5,22
21,17
6,15
5,3
6,11
6,15
5,27
6,6
6,8
12,1
6,0
22,5
22,27
2,3
6,28
5,11
6,7
5,3
5,17
6,6
6,6
12,12
6,14
22,14
12,22
0,17
6,6
5,8
6,4
12,29
6,27
6,6
6,13
6,12
6,6
22,9
2,5
22,22
5,6
6,3
6,6
5,2
6,6
6,9
5,11
5,25
6,3
6,5
12,30
2,17
6,15
6,3
6,5
5,13
6,15
6,3
2,13
6,30
21,5
6,15
6,6
5,9
6,14
5,19
6,3
2,7
12,29
5,5
6,15
0,0
0,29
12,1
7,15
6,17
6,6
6,31
6,4
22,5
5,5
5,6
6,8
6,14
5,7
6,6
5,6
5,6
5,5
6,5
5,9
6,13
12,0
6,22
5,3
6,17
6,6
2,32
2,5
6,6
5,9
6,33
6,4
22,14
6,5
5,4
6,7
6,5
2,0
5,5
5,5
6,6
6,6
6,22
6,11
6,6
6,22
5,14
6,17
6,29
6,7
5,13
6,6
12,12
6,9
6,6
6,7
6,6
5,12
2,5
6,22
6,4
6,13
6,6
6,7
2,4
12,8
6,2
6,17
6,24
6,22
6,17
5,5
5,34
5,13
6,16
6,30
5,5
22,6
5,34
6,21
22,14
6,2
5,6
6,6
6,6
6,30
6,2
22,15
6,17
5,5
6,5
6,6
5,14
6,7
6,6
6,16
5,6
6,3
6,6
12,12
2,3
0,0
5,4
6,2
6,22
22,14
22,27
5,5
6,6
2,35
22,5
6,6
5,36
6,9
6,6
2,2
6,24
6,7
5,5
5,7
6,2
6,15
6,6
5,2
5,22
0,6
5,6
5,2
22,2
12,12
6,2
6,22
5,34
5,5
2,2
6,3
6,2
0,30
6,22
6,16
6,6
12,12
6,14
6,16
5,9
5,37
6,9
5,22
6,24
6,2
12,29
6,22
5,0
6,6
22,22
12,30
5,17
12,8
6,10
12,38
5,14
5,22
6,8
22,22
5,11
2,6
22,34
6,6
5,5
6,4
5,5
6,34
12,0
22,3
6,13
6,7
6,11
6,5
6,39
6,9
6,22
5,22
22,9
0,29
5,15
6,5
5,2
5,25
6,21
6,17
6,22
21,30
6,14
12,12
5,11
5,30
5,22
5,3
5,17
6,18
6,3
6,6
6,22
6,6
5,30
5,4
22,30
6,2
6,6
22,18
6,4
6,22
6,4
6,12
6,7
6,22
6,14
5,14
6,2
6,22
6,40
5,11
12,38
6,18
6,10
6,15
6,6
12,1
6,6
5,30
6,6
5,16
12,23
6,7
5,34
6,15
5,3
0,8
6,7
6,4
6,15
5,2
6,7
6,3
6,6
6,5
0,5
6,6
6,4
6,4
2,7
5,23
2,0
6,22
6,17
5,17
6,22
6,9
6,5
5,4
5,2
21,12
6,22
6,0
6,22
5,22
6,12
5,25
5,0
5,6
6,0
5,3
5,22
5,5
6,13
2,22
5,6
6,21
2,17
2,5
2,0
2,5
5,22
5,2
6,5
6,7
5,26
2,6
6,11
12,11
6,6
6,41
5,2
6,0
12,30
6,2
6,9
6,17
6,6
6,2
5,2
6,9
6,13
12,12
6,6
6,24
6,17
6,2
6,9
6,20
2,5
5,22
5,2
5,22
6,6
6,13
0,9
5,36
6,9
6,27
6,2
2,12
5,36
6,6
6,5
5,22
12,22
5,2
6,15
12,8
6,15
6,13
6,26
6,5
6,22
5,15
6,6
0,9
5,22
5,6
5,5
12,8
5,25
6,29
22,22
5,2
5,15
5,12
5,6
12,0
6,17
6,7
6,42
6,3
5,2
6,9
6,6
5,6
5,22
6,11
22,2
6,5
6,6
5,43
6,5
5,6
6,15
6,2
6,11
21,17
6,5
6,6
6,6
6,2
5,27
12,0
0,25
5,5
6,0
5,24
6,17
5,4
6,25
6,9
5,3
6,6
6,12
6,2
6,22
6,14
6,0
6,16
5,33
6,0
5,16
2,2
5,17
5,3
6,17
6,22
2,8
6,6
6,13
6,17
6,8
2,16
6,14
5,5
6,5
5,12
6,7
5,15
6,9
6,4
22,22
6,3
5,22
5,6
5,15
5,22
0,30
6,6
6,12
5,5
6,6
6,8
6,0
7,2
12,0
0,6
5,26
6,13
6,20
6,22
12,1
6,0
6,22
6,16
6,2
5,30
5,5
6,2
12,29
5,4
12,20
6,16
22,5
6,22
6,12
6,2
6,8
6,33
5,14
6,2
5,25
22,17
6,6
5,22
5,2
5,5
5,8
6,27
12,22
2,21
5,17
5,5
6,12
6,21
6,4
5,36
5,12
12,8
21,27
5,5
5,5
12,0
6,27
6,3
6,1
6,6
5,11
6,21
5,2
6,13
6,9
6,9
6,5
6,16
6,12
6,14
6,5
6,5
6,9
22,44
22,5
5,11
5,23
2,25
6,21
2,0
2,13
5,5
6,4
6,6
22,41
6,17
6,6
5,2
12,12
5,6
6,9
5,6
6,4
0,16
6,15
5,9
6,30
6,14
6,17
5,9
6,4
6,2
6,6
12,12
5,45
5,4
2,12
6,22
2,2
6,20
6,4
6,15
22,22
6,5
12,5
6,11
12,0
12,8
12,36
5,45
6,5
5,2
6,15
6,3
6,46
5,2
6,47
6,15
6,33
2,27
2,12
5,5
6,9
48,48
6,6
6,6
6,6
5,11
6,6
6,6
6,6
12,12
6,17
6,5
12,22
2,14
22,5
5,5
6,22
12,6
2,0
6,6
6,6
5,27
12,23
2,14
2,2
22,5
6,22
2,5
6,9
6,6
6,9
22,14
5,16
5,5
5,5
5,5
6,5
12,12
6,17
2,9
6,16
6,7
5,16
2,17
6,24
5,0
5,5
6,6
5,5
6,30
12,43
5,22
12,12
6,4
5,5
0,22
5,3
6,6
12,12
6,9
22,44
5,9
6,26
5,8
6,9
12,23
2,17
6,5
6,27
6,7
6,5
6,0
6,7
5,36
5,5
12,0
0,2
5,22
21,24
6,6
2,0
6,9
0,12
12,41
6,22
6,6
2,11
22,5
6,2
22,9
2,0
6,22
2,1
5,22
2,12
6,2
2,2
6,5
6,36
6,6
5,3
12,5
5,22
6,17
2,13
6,17
5,2
2,5
22,36
6,6
2,6
5,5
2,5
2,5
5,3
6,10
5,20
5,30
22,13
21,21
6,24
5,5
6,16
6,2
2,4
6,2
2,18
6,6
6,15
5,6
12,1
6,9
5,5
6,22
6,15
6,3
5,8
6,6
5,2
6,8
6,0
5,5
5,2
6,6
5,22
6,6
6,3
6,0
6,22
12,11
6,3
5,2
5,1
5,49
6,36
6,2
5,22
5,17
6,22
2,23
6,17
6,43
6,2
12,13
5,15
5,22
6,4
2,20
0,0
2,8
6,6
5,6
12,0
6,26
2,17
5,36
12,8
6,17
6,2
6,6
6,24
2,2
6,5
6,2
5,17
2,12
6,9
6,22
5,5
6,24
6,11
0,25
5,6
5,4
5,6
12,6
6,6
5,16
6,6
6,6
5,6
5,2
5,30
5,5
6,37
5,2
5,5
12,22
5,2
6,24
6,2
12,0
2,2
6,3
6,6
5,5
5,23
22,15
5,9
6,5
6,22
2,12
6,27
22,15
6,14
5,20
22,15
5,5
5,17
2,13
2,11
6,9
5,22
6,2
6,6
6,18
22,22
5,20
5,25
6,6
0,25
6,14
5,13
2,9
6,7
22,16
2,25
5,7
6,3
6,5
12,0
6,6
22,43
6,12
2,23
6,20
12,12
5,12
6,22
5,6
6,5
5,5
12,0
6,7
5,5
6,9
5,34
6,3
12,0
6,9
6,37
6,16
12,33
12,12
5,45
5,12
5,11
6,50
2,12
6,12
2,22
12,0
2,11
6,0
5,5
6,6
6,8
6,13
22,22
6,37
5,0
6,9
5,15
5,5
6,2
6,29
6,17
6,5
6,30
5,30
6,3
6,30
6,10
12,29
12,12
6,11
6,24
6,16
6,22
12,12
2,30
6,34
6,16
6,2
22,36
6,5
5,6
5,11
6,49
5,7
6,6
5,2
5,9
6,5
5,4
22,17
6,22
2,4
6,6
12,12
6,12
5,4
6,37
6,2
6,5
5,5
36,46
6,51
12,8
6,5
6,3
6,24
6,7
2,2
12,23
12,9
6,8
6,2
5,11
5,52
5,3
2,2
5,44
6,9
6,6
12,2
6,15
6,6
6,6
6,36
6,7
6,2
6,46
6,6
5,12
6,2
5,45
5,6
0,16
22,44
5,22
6,7
6,2
6,2
6,2
6,5
6,6
5,34
6,13
5,6
6,22
6,12
6,13
6,27
6,4
5,5
6,6
5,9
5,30
5,22
5,28
12,0
5,5
12,0
6,5
2,2
6,27
6,22
6,17
5,23
5,2
6,20
6,12
6,9
6,9
6,21
6,17
5,2
6,6
5,5
5,14
6,53
5,14
12,12
6,6
12,6
2,0
6,22
6,2
6,6
6,9
12,12
5,9
6,6
6,22
5,13
5,15
6,0
6,14
0,0
22,11
6,15
6,9
2,4
5,15
6,3
6,10
6,21
5,25
12,23
5,22
6,2
12,54
6,26
5,22
6,55
2,2
6,22
6,5
5,5
12,54
6,6
12,0
5,3
5,2
6,10
2,2
6,2
2,5
6,6
6,56
6,2
5,30
6,8
6,6
5,6
6,2
6,14
2,2
6,24
5,20
5,16
6,14
6,0
5,5
5,6
22,37
6,6
6,6
6,7
5,6
6,13
6,6
22,22
12,12
6,22
6,6
0,5
22,24
6,12
6,9
12,1
6,57
6,20
6,26
6,17
6,4
5,22
6,51
6,5
48,48
6,3
2,28
22,6
6,2
6,16
6,22
6,5
2,0
6,2
6,6
6,22
6,22
6,6
6,3
6,3
5,22
6,6
6,6
6,8
5,13
6,16
5,22
5,22
6,27
6,9
22,58
2,2
6,5
5,22
2,9
6,6
5,6
6,20
2,2
5,22
5,36
6,22
12,12
6,6
6,6
6,32
6,6
6,36
2,12
6,0
6,9
0,6
6,6
5,2
6,16
5,44
22,17
6,9
6,9
12,1
12,0
6,2
5,12
6,3
5,5
2,22
22,23
6,9
21,21
6,14
6,22
6,17
5,13
6,13
2,0
6,6
5,13
12,0
6,6
5,22
6,4
2,2
22,22
6,9
12,9
6,5
6,17
6,22
6,3
6,7
6,6
6,3
5,54
5,6
12,44
22,30
6,7
5,2
6,6
6,45
6,2
6,46
6,9
5,4
5,5
5,36
6,15
22,5
6,23
5,15
5,4
6,5
6,14
6,6
2,12
6,22
6,33
2,2
6,9
2,4
22,22
0,3
6,5
6,36
5,45
6,10
2,2
5,6
6,30
6,9
22,22
0,0
2,23
12,30
2,12
2,26
6,16
6,5
12,1
5,27
5,9
12,12
6,36
2,12
5,30
12,16
22,49
2,1
2,2
6,3
2,22
6,2
6,13
2,22
5,5
2,11
6,16
22,22
5,2
6,17
5,5
5,17
2,14
22,6
2,5
6,6
6,2
5,2
6,18
6,14
12,1
6,3
5,5
12,8
22,17
5,21
5,6
12,5
6,24
12,12
2,6
6,24
6,5
5,16
5,37
6,22
0,0
5,2
5,15
5,5
5,2
2,1
2,6
5,15
6,4
6,6
6,3
5,5
5,3
6,3
6,20
22,6
0,30
5,2
12,15
6,15
6,7
6,6
5,4
6,6
5,0
12,2
5,5
36,17
6,5
2,13
6,6
6,9
6,3
6,2
22,7
2,14
6,2
22,16
2,6
5,51
6,16
5,5
2,22
5,6
5,2
5,22
6,6
5,9
5,26
6,22
6,9
6,5
5,44
6,59
6,44
6,9
5,34
6,15
2,5
2,1
12,60
6,7
6,10
6,22
5,5
22,5
5,23
2,12
22,5
5,17
6,36
6,6
5,14
22,5
12,1
6,6
5,15
12,0
5,5
5,9
6,6
5,16
21,30
2,15
6,3
5,9
2,3
5,5
5,36
0,5
22,6
6,2
5,16
6,61
6,9
6,14
6,27
5,2
12,8
22,36
6,22
6,6
6,17
6,5
6,13
2,0
6,6
5,22
5,6
6,7
6,9
6,7
6,27
6,6
6,7
5,6
6,24
6,6
6,5
22,22
12,12
6,22
6,6
6,6
0,0
6,7
5,2
5,5
22,11
6,22
5,12
22,20
6,6
0,0
6,14
6,9
6,22
6,22
5,16
12,12
22,3
6,22
5,5
5,6
6,13
5,6
6,22
6,3
2,51
12,12
12,8
22,14
6,30
6,5
2,2
6,24
6,12
5,6
2,2
6,11
6,13
6,30
6,6
12,0
6,14
6,6
22,2
6,15
6,33
0,9
12,23
6,13
12,0
6,30
6,0
6,8
6,15
6,9
6,9
5,11
6,6
6,0
2,0
2,2
6,30
5,11
0,2
21,6
6,30
5,5
5,5
6,8
2,6
6,9
36,36
6,22
5,5
12,23
6,6
6,26
6,13
2,1
5,5
12,5
5,22
6,2
6,22
5,43
5,6
12,23
12,7
6,6
5,6
6,22
21,21
5,2
6,6
6,0
6,2
2,3
12,22
6,6
6,18
6,10
6,30
12,15
2,12
6,21
6,9
6,6
5,12
2,5
6,6
6,11
6,22
6,6
5,36
5,22
5,0
5,22
6,22
6,24
6,6
5,6
2,5
2,13
5,1
6,13
6,22
6,22
6,6
2,13
5,16
6,5
5,5
5,11
6,9
12,2
12,38
6,5
6,6
5,56
6,5
5,9
6,31
2,8
5,5
6,17
22,22
6,5
5,17
5,2
6,62
2,2
5,12
6,13
6,24
5,9
0,30
5,5
6,6
5,23
6,2
6,22
5,12
6,20
6,3
6,6
5,30
6,11
6,3
6,18
5,5
5,15
6,6
6,6
5,8
6,9
12,8
5,17
5,2
6,15
5,6
5,5
21,24
2,6
0,22
6,6
6,9
6,6
5,5
2,12
12,7
2,0
6,17
6,2
5,25
5,2
6,5
6,3
6,2
5,16
12,5
12,9
5,22
5,17
5,34
6,6
6,26
12,8
5,14
6,9
5,22
6,6
6,22
6,2
5,11
6,4
6,14
6,22
6,7
6,6
2,26
5,12
6,4
22,22
2,4
6,4
5,44
5,13
6,18
12,33
6,9
5,36
6,4
6,22
12,4
6,35
12,12
5,5
6,15
5,6
2,0
5,2
5,22
5,7
0,0
6,24
2,2
5,22
6,0
6,9
6,9
22,14
6,6
6,15
12,8
5,6
6,17
6,30
6,11
6,7
5,13
5,22
6,6
6,30
2,4
5,5
22,11
5,2
6,5
6,13
6,22
5,15
6,6
5,2
5,36
6,22
5,25
6,17
6,4
22,15
6,0
5,5
22,5
6,5
12,12
0,22
6,13
5,6
22,22
6,5
6,22
6,6
5,22
6,9
5,17
6,3
5,5
12,41
5,11
5,22
2,2
5,22
5,0
5,6
6,7
6,13
6,2
5,14
0,1
12,0
6,5
2,9
6,6
5,22
0,30
6,13
6,0
6,11
6,14
12,23
6,6
6,6
6,3
5,0
6,3
6,22
2,0
12,8
5,4
6,5
5,4
12,16
5,4
6,6
5,22
6,9
2,12
6,11
22,4
6,14
6,22
6,15
5,11
5,37
6,22
6,9
22,30
2,5
6,3
12,1
6,5
12,8
6,4
6,2
5,2
6,6
6,22
5,45
5,16
5,5
6,7
6,7
5,3
6,30
6,6
5,15
5,6
6,0
22,5
6,15
6,12
5,5
5,5
2,5
6,5
6,6
5,36
6,11
22,22
6,6
12,12
5,2
0,30
5,22
12,12
5,11
5,0
5,15
6,8
6,15
5,6
22,46
12,0
6,9
5,11
6,7
5,6
6,0
6,5
5,12
6,26
6,5
22,5
5,36
6,5
6,9
5,22
2,5
2,23
12,8
5,5
6,2
2,2
6,9
6,22
6,0
6,9
5,16
5,5
6,8
12,12
6,6
5,2
6,6
6,14
12,0
6,6
2,5
12,0
6,2
5,2
6,5
12,12
6,5
6,30
6,6
6,24
22,22
6,12
6,6
6,17
6,9
6,7
6,9
6,13
2,2
12,43
6,6
6,9
6,6
6,9
6,5
12,1
12,8
5,6
5,6
6,3
2,5
22,14
5,5
6,9
22,15
5,4
6,5
6,30
5,6
5,11
6,14
6,22
6,7
2,15
5,9
17,16
6,3
6,2
12,60
12,12
5,6
6,15
22,5
5,9
12,8
5,2
6,7
5,13
6,6
6,4
6,5
5,6
6,2
6,6
6,0
5,56
5,1
5,7
6,6
6,2
6,2
5,2
6,22
2,2
5,2
6,16
6,25
6,9
5,5
12,22
12,5
6,5
22,22
22,22
6,5
6,9
5,2
5,9
5,63
6,17
36,2
5,43
6,2
5,22
6,6
6,24
6,9
6,11
6,22
5,5
5,6
6,5
6,6
6,6
5,44
5,4
6,22
5,22
5,22
12,60
6,1
6,3
6,14
22,22
6,6
6,6
2,12
6,5
6,2
6,4
5,2
2,0
12,0
5,13
6,11
5,22
2,0
6,51
6,13
6,5
6,6
5,5
5,5
6,7
6,22
12,23
6,7
6,9
22,5
6,30
6,14
5,3
5,6
12,12
12,1
12,15
6,6
6,15
5,63
12,1
5,22
5,6
6,15
5,5
22,5
6,2
2,12
6,2
6,11
5,16
12,29
12,12
6,5
5,27
5,22
6,6
6,2
6,15
6,17
5,12
6,30
0,8
12,5
12,12
5,5
6,2
5,16
6,6
12,8
2,25
6,30
6,20
6,6
2,5
6,3
12,12
6,0
2,6
12,43
6,6
6,29
5,2
5,2
2,11
12,30
5,11
5,0
6,13
2,12
12,0
5,5
12,8
22,16
2,20
6,28
6,3
6,6
6,24
5,6
6,15
5,16
2,12
6,2
6,13
0,10
2,0
6,5
6,11
5,3
5,6
6,5
0,13
5,0
5,27
12,8
12,8
6,1
12,29
6,13
5,5
6,9
6,17
5,0
6,6
0,0
6,9
5,22
5,5
6,0
6,0
12,12
5,6
5,2
0,5
6,5
12,60
6,5
6,6
5,22
12,12
6,0
12,16
6,5
5,5
5,6
5,12
22,17
6,21
0,2
12,12
6,3
2,0
6,9
6,36
6,6
2,60
5,3
5,5
6,37
2,9
6,6
6,15
6,20
6,12
6,63
6,4
6,6
6,5
6,45
6,16
5,4
12,33
2,13
5,15
6,2
5,11
5,31
5,13
12,7
5,23
6,6
12,9
6,7
6,6
6,9
6,6
2,6
6,5
5,6
0,2
5,22
12,2
5,15
12,2
6,9
5,12
5,12
6,64
5,17
0,0
5,5
6,9
6,11
6,6
12,12
6,5
6,11
6,16
6,6
6,24
5,2
5,34
12,0
6,22
6,0
5,2
2,13
5,5
6,5
5,0
5,5
6,0
5,11
6,21
6,6
12,0
22,6
0,0
6,6
12,13
2,22
6,11
6,15
6,9
6,2
0,2
6,4
6,2
5,1
2,0
5,44
5,9
2,23
5,5
6,2
6,6
5,9
5,3
5,13
6,11
6,9
6,2
6,2
6,2
6,6
6,5
6,22
12,2
6,15
2,2
6,7
6,29
5,6
5,5
6,7
5,5
22,7
6,24
6,7
22,7
6,22
6,5
6,37
6,6
6,6
6,3
5,43
5,22
5,5
6,9
12,8
6,0
6,15
5,15
6,14
6,58
6,2
5,5
5,6
6,22
12,0
6,17
6,14
6,3
5,5
5,9
2,8
6,9
2,12
12,23
22,5
5,17
6,12
6,3
5,0
6,7
6,3
12,8
6,4
5,6
6,27
6,6
6,22
6,5
6,17
6,22
6,9
22,22
6,25
6,6
5,6
6,30
5,17
5,5
6,9
8,1
6,3
6,6
12,30
6,6
6,6
6,6
5,3
6,2
6,7
12,8
6,6
5,22
6,2
12,1
5,20
0,8
6,2
6,4
6,13
6,4
6,26
22,24
22,5
5,25
6,9
6,7
6,7
6,3
12,8
6,2
6,13
5,0
5,22
5,22
6,6
5,11
12,17
12,0
22,5
5,3
5,6
5,13
6,2
5,22
22,5
5,5
2,9
6,36
6,23
12,12
12,4
22,6
5,2
22,5
6,2
22,43
2,0
5,17
0,5
12,5
2,2
6,5
5,11
2,22
6,5
6,24
6,6
0,12
5,5
22,5
12,60
6,6
6,6
5,4
5,22
6,8
6,5
6,30
6,56
5,27
6,4
6,22
6,7
2,0
6,6
6,4
5,5
6,0
6,7
5,5
12,12
12,17
6,5
12,23
5,1
6,26
6,14
6,2
6,26
6,5
5,22
6,65
6,22
6,6
6,17
2,25
5,9
6,6
22,7
0,12
6,17
2,8
6,7
5,36
6,4
5,4
5,43
6,16
6,16
12,12
6,9
22,6
5,23
5,27
6,6
5,3
6,4
6,6
6,7
6,22
6,27
6,2
6,11
6,6
0,0
6,6
6,13
6,8
6,7
6,22
5,5
6,2
5,2
6,12
5,5
6,3
5,24
6,18
5,6
5,11
6,3
2,51
6,2
21,21
6,6
6,22
2,16
6,30
5,6
6,9
6,0
6,55
6,6
12,1
12,0
2,6
2,5
6,21
5,22
6,5
6,2
6,2
5,9
7,7
6,2
6,13
6,30
5,7
6,9
6,10
2,13
6,13
6,12
5,13
6,9
6,15
6,24
22,17
5,5
5,23
6,17
6,22
6,7
6,8
5,5
5,22
6,5
12,0
5,1
5,9
5,30
5,13
22,11
0,8
12,2
6,66
6,2
6,6
6,22
5,4
6,7
5,0
5,4
5,17
6,22
6,18
6,3
6,6
6,21
2,11
5,5
6,36
5,5
5,13
5,1
12,8
2,12
6,6
6,7
12,9
6,45
6,6
6,15
5,6
6,5
5,5
5,22
6,2
6,14
6,6
2,3
6,27
6,5
6,7
6,26
5,2
6,6
5,6
5,44
5,5
6,20
2,5
6,6
5,6
0,5
6,30
6,8
6,6
5,5
6,27
22,22
6,24
2,25
5,6
12,12
22,22
5,23
5,3
6,37
6,4
22,5
12,16
6,46
2,4
6,5
5,24
6,2
5,9
6,3
6,0
6,6
6,5
6,24
22,5
2,0
6,9
5,6
5,2
12,0
12,1
2,5
5,44
5,39
6,22
5,6
22,5
6,3
6,7
6,6
6,6
5,16
12,12
6,2
6,28
6,6
6,2
6,8
12,1
6,6
6,22
5,17
5,41
6,42
6,9
6,2
5,26
6,21
6,3
5,4
6,15
22,22
5,21
5,5
6,12
6,30
5,23
6,46
6,2
2,5
6,0
12,1
5,1
12,30
6,20
6,6
5,5
6,14
12,0
6,11
6,17
6,22
6,17
21,25
6,24
6,16
6,13
6,11
6,6
2,5
6,9
6,9
6,5
2,15
5,14
6,6
22,5
5,14
5,5
6,2
5,2
5,22
6,13
22,14
5,6
6,7
5,3
22,14
6,6
6,27
2,50
6,0
6,26
6,22
6,6
6,2
5,5
6,32
5,0
6,2
2,9
6,4
6,30
6,22
6,9
22,5
5,5
5,5
6,24
22,22
2,2
5,2
12,12
5,15
0,0
6,12
22,16
6,5
6,4
5,37
6,9
6,6
6,7
5,6
12,30
6,22
22,6
6,6
12,12
6,2
6,22
22,22
12,23
12,8
12,12
6,2
6,7
5,2
2,6
2,0
12,8
6,5
12,12
2,15
6,0
6,17
22,6
6,15
48,48
6,2
6,5
6,2
6,4
12,0
6,6
2,2
6,9
12,7
6,12
5,5
5,56
6,17
6,13
6,16
6,9
22,9
12,12
12,23
6,6
5,22
0,14
5,16
5,2
6,11
2,2
6,7
22,6
5,22
5,17
6,22
5,22
22,6
6,17
6,22
6,2
6,24
6,20
6,8
6,22
12,8
5,17
6,6
5,13
6,37
6,28
6,6
6,25
6,26
6,2
22,14
6,21
2,7
6,6
2,6
5,5
6,4
6,17
5,22
22,34
6,9
6,22
2,15
12,12
5,6
12,13
6,2
5,2
6,28
6,17
0,9
6,9
6,22
5,2
5,4
5,22
0,0
6,2
5,6
5,22
6,7
6,5
5,14
6,3
6,6
5,43
6,5
6,5
12,1
6,20
5,11
6,5
6,6
6,14
6,6
6,3
6,5
6,22
22,22
2,4
12,0
2,5
6,15
5,4
6,5
5,9
21,17
6,46
5,1
6,16
5,22
6,22
6,6
6,25
5,11
6,17
5,7
2,2
6,58
6,0
0,12
6,9
6,6
6,26
6,30
6,2
12,23
6,9
6,9
5,2
12,1
5,12
6,26
2,6
5,5
2,5
5,2
5,12
22,34
6,8
6,25
6,6
6,22
6,22
6,9
5,2
12,12
5,5
22,5
6,6
6,6
6,5
5,16
6,7
5,43
6,30
6,6
6,0
6,18
6,8
2,5
22,5
6,5
5,5
6,6
5,5
5,12
5,15
6,22
6,17
6,6
6,2
0,23
5,6
6,6
2,12
6,6
5,6
6,3
2,2
6,6
5,5
6,3
6,48
5,5
5,2
6,2
2,30
6,3
6,33
0,11
2,22
12,12
6,45
5,0
22,6
6,6
6,16
12,0
6,4
6,16
5,6
6,6
6,3
5,4
6,13
6,2
22,6
5,0
6,6
5,11
5,34
6,6
6,58
5,13
6,6
6,15
6,2
6,5
5,5
