guess,gold
9,63
6,22
6,15
6,37
6,6
6,29
6,5
6,15
6,9
5,3
6,12
6,9
6,17
6,2
6,11
6,9
5,12
6,2
6,5
7,5
6,34
3,3
22,22
6,22
6,2
5,5
22,22
6,9
6,22
6,6
5,5
6,6
5,5
6,12
6,5
6,17
6,5
6,6
6,3
5,7
6,6
22,14
6,6
22,14
6,22
6,6
6,0
43,43
5,15
6,5
6,6
6,27
17,17
6,28
6,2
6,22
22,15
6,22
6,11
5,21
6,36
6,9
6,5
16,16
22,5
6,3
2,22
6,13
3,3
6,13
6,7
6,12
43,43
5,5
6,6
6,6
2,7
6,6
6,39
5,0
6,6
6,6
5,2
6,12
6,0
6,22
6,5
6,17
6,1
5,0
37,9
6,0
6,30
5,22
6,2
6,9
16,16
37,6
6,10
6,5
6,12
22,22
4,4
6,3
5,11
6,6
9,42
5,0
6,2
6,13
6,5
37,37
6,12
5,5
6,22
6,6
6,5
5,2
5,18
6,6
6,6
45,45
9,9
6,24
6,11
6,4
6,5
5,12
6,2
6,2
6,2
12,2
6,7
6,3
6,17
6,13
6,5
44,44
6,1
6,27
16,16
6,5
6,17
5,3
6,13
5,6
6,2
6,5
6,22
14,6
22,18
6,12
6,12
2,21
6,4
6,5
6,5
6,6
6,3
5,6
6,6
6,6
6,5
6,1
6,13
7,26
6,2
6,6
6,17
6,60
6,8
6,23
6,3
5,12
6,6
5,9
6,5
5,62
22,22
6,23
6,49
6,9
6,3
6,6
6,9
22,9
6,6
6,9
6,6
6,22
6,6
5,37
6,14
6,5
5,5
16,22
7,26
5,7
6,13
16,16
2,9
7,3
5,13
6,6
5,15
6,8
6,6
6,22
5,30
6,14
6,5
36,37
6,8
6,2
6,7
6,22
6,6
6,15
9,7
6,2
6,3
6,14
6,5
6,6
12,15
6,30
6,7
6,5
4,4
6,27
5,17
6,3
5,26
6,5
22,6
3,3
6,22
6,7
5,9
5,5
43,43
6,2
6,2
6,2
6,0
6,6
16,16
6,0
6,7
6,7
6,0
22,7
6,8
5,11
6,0
6,6
6,6
5,22
5,11
6,5
6,9
6,17
6,2
6,5
6,6
5,5
6,5
16,16
5,2
6,22
6,23
6,9
6,25
16,16
6,15
6,3
6,5
9,9
6,15
6,2
6,6
6,2
6,6
5,24
6,5
