guess,gold
6,63
6,22
6,15
6,37
6,6
6,29
6,5
6,15
6,9
6,3
6,12
6,9
6,17
6,2
22,11
6,9
0,12
6,2
6,5
6,5
34,34
3,3
6,22
6,22
5,2
5,5
6,22
6,9
5,22
6,6
6,5
6,6
12,5
6,12
6,5
6,17
6,5
6,6
6,3
5,7
6,6
6,14
6,6
14,14
5,22
6,6
6,0
6,43
6,15
5,5
6,6
6,27
6,17
6,28
6,2
5,22
6,15
6,22
22,11
6,21
5,36
6,9
6,5
5,16
6,5
6,3
6,22
6,13
3,3
6,13
6,7
6,12
43,43
6,5
6,6
6,6
5,7
6,6
6,39
0,0
6,6
6,6
6,2
5,12
6,0
6,22
6,5
6,17
6,1
0,0
6,9
6,0
6,30
6,22
6,2
6,9
6,16
6,6
6,10
6,5
6,12
6,22
6,4
6,3
5,11
22,6
6,42
0,0
6,2
6,13
6,5
6,37
6,12
6,5
6,22
6,6
6,5
6,2
36,18
6,6
5,6
6,45
6,9
6,24
6,11
6,4
6,5
6,12
2,2
6,2
6,2
41,2
6,7
6,3
6,17
6,13
6,5
5,44
8,1
6,27
6,16
6,5
6,17
6,3
6,13
6,6
6,2
22,5
6,22
6,6
6,18
6,12
6,12
5,21
6,4
6,5
6,5
6,6
6,3
6,6
6,6
6,6
6,5
6,1
6,13
6,26
6,2
6,6
6,17
5,60
8,8
6,23
6,3
0,12
6,6
3,9
30,5
5,62
6,22
6,23
6,49
6,9
6,3
6,6
6,9
6,9
6,6
6,9
6,6
6,22
6,6
5,37
6,14
6,5
6,5
6,22
6,26
5,7
6,13
6,16
15,9
6,3
5,13
6,6
6,15
8,8
6,6
6,22
0,30
6,14
6,5
30,37
8,8
6,2
6,7
6,22
6,6
6,15
6,7
6,2
6,3
6,14
6,5
6,6
6,15
30,30
6,7
6,5
6,4
6,27
6,17
6,3
7,26
6,5
6,6
3,3
6,22
6,7
6,9
6,5
6,43
6,2
6,2
6,2
12,0
6,6
16,16
11,0
6,7
6,7
6,0
6,7
6,8
6,11
6,0
6,6
6,6
0,22
6,11
6,5
6,9
6,17
6,2
6,5
6,6
6,5
6,5
6,16
6,2
6,22
6,23
6,9
6,25
6,16
0,15
6,3
6,5
6,9
5,15
6,2
6,6
6,2
11,6
6,24
6,5
6,8
5,16
36,36
6,4
6,3
14,14
6,6
6,4
6,25
5,0
6,16
6,3
29,0
6,6
6,5
5,5
6,15
6,5
6,5
6,5
6,2
6,6
6,8
5,3
6,12
6,2
6,22
6,13
6,13
5,2
6,6
6,3
6,9
6,14
6,21
6,6
6,7
22,11
6,12
6,5
6,5
6,5
43,22
6,22
6,13
6,8
6,1
6,5
6,13
6,9
22,6
6,5
6,3
6,5
6,6
6,0
6,22
6,5
33,33
8,8
0,5
2,63
6,3
6,3
6,2
6,12
6,8
6,9
5,5
6,2
6,22
43,43
6,22
6,6
6,6
6,22
6,34
6,5
6,6
6,7
6,22
3,3
6,12
6,20
6,6
6,14
43,43
6,6
6,11
6,0
6,6
6,7
6,14
6,9
6,12
6,13
8,1
6,2
6,6
6,16
6,9
6,13
6,20
6,2
6,29
5,1
6,6
6,7
5,15
6,9
6,9
6,6
6,7
37,37
6,9
5,11
22,5
2,2
6,9
22,22
6,13
6,12
6,7
6,12
0,0
13,9
22,5
6,23
6,22
6,6
6,25
6,5
6,12
6,6
6,15
6,0
6,21
6,5
6,26
2,12
6,13
5,5
6,22
6,3
6,5
6,5
6,6
6,12
6,22
16,16
6,3
30,5
6,12
5,8
6,22
6,6
5,22
5,30
6,6
6,6
6,8
6,2
6,6
12,0
5,5
5,5
6,6
6,6
6,0
6,9
6,12
6,36
6,5
6,2
6,5
6,6
6,5
6,9
6,21
6,5
5,8
6,45
6,2
6,5
6,2
12,0
6,5
6,2
6,0
6,5
6,4
6,26
6,6
6,5
6,9
6,6
6,22
6,5
5,3
22,22
6,0
6,26
6,17
5,17
6,9
6,25
0,0
6,6
6,2
1,1
5,5
6,20
6,18
6,6
0,0
6,5
6,22
6,5
6,5
6,4
5,11
6,3
0,30
5,5
6,1
6,6
6,6
6,10
6,2
6,4
5,22
6,21
6,20
6,5
6,12
6,20
6,5
6,14
6,18
5,44
6,17
6,15
6,9
4,4
0,30
6,6
6,9
6,6
6,2
6,0
5,0
6,22
6,6
6,3
6,14
6,22
6,2
6,18
0,22
6,6
6,5
6,2
6,5
6,5
6,23
6,22
6,15
6,5
6,22
6,6
0,0
6,6
