guess,gold
5,63
6,22
6,15
6,37
6,6
12,29
6,5
6,15
6,9
6,3
6,12
5,9
6,17
6,2
5,11
6,9
0,12
6,2
6,5
6,5
5,34
6,3
6,22
6,22
2,2
6,5
5,22
6,9
22,22
2,6
5,5
6,6
12,5
0,12
6,5
6,17
6,5
6,6
6,3
5,7
6,6
2,14
6,6
5,14
5,22
6,6
5,0
6,43
6,15
5,5
6,6
6,27
6,17
6,28
6,2
5,22
6,15
6,22
5,11
6,21
5,36
2,9
6,5
0,16
6,5
6,3
6,22
6,13
6,3
6,13
6,7
6,12
5,43
6,5
6,6
6,6
6,7
6,6
6,39
8,0
6,6
6,6
6,2
0,12
0,0
22,22
6,5
22,17
6,1
25,0
5,9
6,0
6,30
6,22
6,2
6,9
6,16
6,6
6,10
6,5
6,12
6,22
6,4
6,3
6,11
5,6
6,42
0,0
6,2
22,13
6,5
6,37
5,12
6,5
6,22
6,6
6,5
6,2
5,18
6,6
5,6
6,45
6,9
6,24
6,11
5,4
6,5
0,12
5,2
6,2
6,2
5,2
6,7
6,3
6,17
6,13
6,5
2,44
12,1
6,27
6,16
6,5
6,17
6,3
6,13
6,6
6,2
6,5
6,22
6,6
6,18
6,12
6,12
5,21
6,4
6,5
6,5
6,6
5,3
6,6
6,6
6,6
6,5
15,1
6,13
6,26
6,2
12,6
6,17
0,60
12,8
5,23
5,3
0,12
6,6
6,9
5,5
6,62
6,22
6,23
6,49
5,9
6,3
6,6
6,9
6,9
6,6
6,9
6,6
3,22
6,6
6,37
6,14
6,5
6,5
6,22
5,26
0,7
6,13
6,16
6,9
6,3
5,13
6,6
5,15
0,8
6,6
6,22
8,30
6,14
6,5
5,37
0,8
2,2
6,7
5,22
6,6
5,15
5,7
2,2
6,3
5,14
6,5
6,6
6,15
0,30
6,7
6,5
6,4
6,27
5,17
6,3
6,26
6,5
6,6
6,3
6,22
6,7
6,9
6,5
6,43
6,2
6,2
6,2
8,0
6,6
17,16
5,0
6,7
5,7
6,0
6,7
0,8
6,11
6,0
6,6
6,6
0,22
6,11
6,5
6,9
5,17
6,2
6,5
6,6
6,5
6,5
6,16
2,2
6,22
6,23
6,9
5,25
6,16
5,15
6,3
5,5
6,9
5,15
6,2
6,6
6,2
12,6
5,24
5,5
0,8
5,16
36,36
6,4
6,3
22,14
6,6
6,4
6,25
13,0
6,16
6,3
5,0
6,6
2,5
6,5
6,15
6,5
2,5
6,5
6,2
6,6
5,8
5,3
5,12
2,2
6,22
5,13
6,13
6,2
6,6
6,3
6,9
6,14
6,21
6,6
6,7
5,11
6,12
5,5
22,5
6,5
22,22
6,22
6,13
6,8
6,1
5,5
6,13
6,9
5,6
6,5
6,3
6,5
6,6
6,0
6,22
6,5
5,33
37,8
0,5
5,63
6,3
6,3
6,2
12,12
6,8
6,9
5,5
5,2
6,22
5,43
22,22
6,6
6,6
6,22
6,34
5,5
6,6
6,7
6,22
6,3
6,12
6,20
6,6
6,14
5,43
6,6
15,11
6,0
6,6
22,7
6,14
6,9
6,12
6,13
0,1
6,2
6,6
6,16
5,9
5,13
6,20
6,2
6,29
5,1
6,6
6,7
24,15
6,9
6,9
6,6
6,7
5,37
6,9
5,11
22,5
2,2
6,9
30,22
5,13
5,12
6,7
12,12
0,0
5,9
5,5
5,23
6,22
5,6
6,25
6,5
6,12
6,6
6,15
6,0
6,21
6,5
6,26
5,12
6,13
5,5
6,22
6,3
6,5
6,5
6,6
6,12
6,22
5,16
6,3
5,5
0,12
6,8
6,22
6,6
5,22
6,30
6,6
6,6
6,8
6,2
6,6
23,0
5,5
5,5
6,6
2,6
0,0
6,9
6,12
6,36
6,5
6,2
6,5
12,6
21,5
5,9
21,21
5,5
0,8
6,45
6,2
5,5
6,2
0,0
5,5
5,2
0,0
5,5
6,4
6,26
6,6
6,5
6,9
6,6
5,22
6,5
5,3
22,22
6,0
6,26
6,17
25,17
6,9
2,25
0,0
6,6
6,2
12,1
6,5
6,20
6,18
6,6
0,0
6,5
6,22
6,5
6,5
6,4
6,11
6,3
30,30
5,5
2,1
6,6
6,6
6,10
6,2
6,4
22,22
6,21
6,20
6,5
6,12
6,20
5,5
6,14
6,18
5,44
6,17
6,15
6,9
5,4
0,30
6,6
2,9
6,6
6,2
6,0
5,0
5,22
5,6
6,3
6,14
6,22
6,2
6,18
0,22
6,6
6,5
6,2
6,5
6,5
6,23
6,22
6,15
5,5
22,22
6,6
0,0
6,6
6,43
6,22
6,5
6,6
6,7
6,11
6,2
6,23
6,22
5,12
6,4
5,12
6,5
2,2
6,26
6,17
5,5
6,30
6,3
30,5
6,2
12,0
5,43
6,3
6,3
6,45
6,15
0,22
6,4
5,22
22,26
6,56
6,22
0,12
6,0
5,15
0,12
12,0
6,2
6,22
6,3
5,20
6,5
6,11
6,30
6,3
2,5
6,17
6,30
6,22
6,50
6,2
6,20
5,6
6,5
6,49
6,0
6,27
6,18
2,17
5,22
6,6
6,2
6,5
6,14
6,14
6,6
6,6
6,55
5,3
5,26
5,17
5,5
6,14
6,21
6,5
6,8
14,22
6,27
12,23
5,6
6,7
5,22
2,0
6,22
6,9
6,15
6,9
6,6
6,21
6,6
5,44
5,22
6,4
6,11
6,3
6,6
6,11
5,2
12,12
5,6
12,0
6,6
5,5
5,5
6,5
6,24
6,27
6,20
6,2
5,14
6,22
3,13
6,11
6,15
2,0
6,9
6,30
6,22
8,0
6,30
6,5
6,15
5,11
6,9
6,7
6,5
5,22
6,30
5,22
6,7
6,9
6,23
2,22
6,11
6,21
6,6
6,17
6,5
6,22
0,16
6,5
6,3
6,8
24,5
6,4
12,12
6,2
6,26
2,16
6,5
6,36
0,0
6,22
6,6
5,5
6,1
2,17
6,17
6,9
5,5
6,16
6,8
6,9
6,5
6,16
6,5
6,2
6,7
12,9
6,0
5,0
5,11
6,6
5,36
22,22
5,5
17,22
6,0
6,6
0,5
6,6
12,12
6,5
3,7
5,17
6,9
12,30
6,11
6,9
6,22
6,6
12,0
12,12
6,17
21,15
6,7
14,22
2,12
6,9
6,11
6,23
6,3
9,43
5,25
6,5
5,36
6,15
6,6
6,14
5,6
6,5
6,5
6,1
6,6
6,6
6,2
0,54
6,0
6,21
6,5
6,15
6,5
6,3
22,34
6,15
6,16
5,6
6,6
6,34
6,6
6,19
6,22
6,13
6,5
5,2
5,0
6,45
6,22
6,9
1,1
6,5
6,2
6,24
5,45
5,22
6,23
6,3
6,11
6,17
21,5
12,23
5,30
6,8
6,16
6,22
6,24
6,2
5,0
6,16
6,5
6,6
12,0
6,2
5,5
5,15
6,23
5,5
5,13
6,30
6,0
6,22
22,5
5,6
5,5
6,4
