guess,gold
6,0
2,1
6,2
6,3
6,4
6,1
6,5
6,6
6,7
6,6
5,8
6,3
6,6
6,5
5,7
6,3
5,0
4,4
6,9
10,10
6,3
6,9
6,4
5,2
6,11
6,6
5,5
5,6
6,12
6,2
6,11
5,13
6,5
6,0
7,6
6,14
6,5
6,2
6,12
6,4
9,6
6,5
37,15
3,3
5,12
16,16
6,17
6,18
6,6
6,12
6,7
6,6
6,6
6,2
5,0
37,5
6,6
5,12
5,19
6,6
6,7
12,15
6,20
6,6
6,14
6,6
4,4
6,21
6,0
6,19
6,22
7,9
7,7
5,22
6,12
6,22
6,3
6,9
6,5
6,9
5,0
6,6
6,6
6,6
6,1
6,5
6,0
6,23
6,23
5,12
6,5
6,5
24,24
6,5
24,3
5,12
6,6
5,11
22,0
6,8
16,16
4,4
6,25
5,7
22,20
5,0
5,6
6,22
6,26
5,3
6,5
16,16
6,5
6,22
6,6
6,9
6,3
6,13
6,22
17,17
24,15
6,3
6,11
6,15
6,27
6,6
6,8
6,1
6,0
6,5
6,27
6,3
22,28
6,11
6,7
6,3
5,17
6,6
6,6
5,12
14,14
22,14
5,22
6,17
6,6
6,8
6,4
6,29
6,27
6,6
6,13
22,12
6,6
6,9
6,5
5,22
6,6
6,3
6,6
6,2
6,6
22,9
5,11
6,25
6,3
5,5
5,30
6,17
16,15
6,3
5,5
6,13
6,15
3,3
5,13
6,30
6,5
6,15
6,6
6,9
5,14
5,19
2,3
6,7
6,29
5,5
31,15
5,0
6,29
6,1
6,15
6,17
5,6
6,31
6,4
6,5
5,5
6,6
5,8
6,14
9,7
6,6
12,6
24,6
6,5
5,5
6,9
13,13
5,0
6,22
22,3
6,17
6,6
6,32
6,5
2,6
6,9
33,33
4,4
6,14
6,5
6,4
22,7
2,5
6,0
5,5
43,5
6,6
6,6
6,22
6,11
5,6
6,22
6,14
6,17
6,29
6,7
6,13
2,6
5,12
9,9
6,6
22,7
37,6
6,12
5,5
6,22
4,4
6,13
6,6
6,7
6,4
6,8
6,2
16,17
6,24
6,22
6,17
5,5
6,34
6,13
16,16
6,30
6,5
6,6
6,34
6,21
22,14
6,2
6,6
6,6
6,6
6,30
6,2
12,15
17,17
6,5
6,5
6,6
6,14
22,7
6,6
16,16
9,6
6,3
6,6
12,12
6,3
6,0
6,4
5,2
6,22
6,14
6,27
6,5
6,6
6,35
5,5
6,6
6,36
6,9
6,6
43,2
24,24
5,7
5,5
5,7
2,2
6,15
6,6
6,2
6,22
6,6
6,6
6,2
6,2
5,12
6,2
6,22
6,34
6,5
6,2
6,3
6,2
5,30
6,22
16,16
6,6
5,12
6,14
16,16
6,9
37,37
6,9
6,22
6,24
6,2
6,29
6,22
6,0
6,6
5,22
5,30
6,17
6,8
6,10
5,38
7,14
6,22
6,8
6,22
6,11
6,6
6,34
6,6
6,5
4,4
6,5
22,34
5,0
6,3
6,13
6,7
6,11
6,5
6,39
6,9
6,22
6,22
6,9
6,29
5,15
6,5
6,2
5,25
17,21
6,17
5,22
17,30
6,14
6,12
5,11
9,30
5,22
7,3
17,17
6,18
6,3
6,6
22,22
6,6
5,30
6,4
6,30
5,2
6,6
6,18
6,4
6,22
4,4
6,12
22,7
6,22
6,14
6,14
5,2
22,22
7,40
6,11
6,38
6,18
5,10
5,15
5,6
6,1
6,6
37,30
6,6
16,16
6,23
6,7
5,34
6,15
6,3
6,8
22,7
6,4
5,15
6,2
6,7
6,3
2,6
6,5
6,5
6,6
6,4
4,4
6,7
6,23
6,0
22,22
17,17
6,17
5,22
9,9
6,5
4,4
6,2
6,12
6,22
22,0
6,22
6,22
5,12
6,25
6,0
6,6
5,0
6,3
5,22
5,5
6,13
6,22
6,6
6,21
6,17
6,5
22,0
6,5
6,22
6,2
6,5
6,7
7,26
6,6
6,11
22,11
6,6
5,41
12,2
6,0
5,30
2,2
6,9
17,17
6,6
2,2
6,2
43,9
13,13
5,12
6,6
6,24
6,17
6,2
6,9
6,20
5,5
6,22
6,2
6,22
6,6
6,13
22,9
6,36
6,9
6,27
6,2
6,12
22,36
6,6
6,5
5,22
6,22
6,2
6,15
6,8
5,15
6,13
22,26
5,5
6,22
6,15
6,6
9,9
6,22
6,6
6,5
6,8
6,25
6,29
6,22
6,2
5,15
5,12
6,6
6,0
17,17
22,7
6,42
6,3
5,2
6,9
5,6
7,6
6,22
6,11
6,2
6,5
6,6
43,43
6,5
6,6
6,15
6,2
10,11
17,17
22,5
6,6
6,6
6,2
6,27
5,0
5,25
6,5
6,0
6,24
6,17
4,4
6,25
37,9
6,3
6,6
6,12
6,2
6,22
22,14
6,0
16,16
33,33
6,0
16,16
2,2
17,17
6,3
6,17
6,22
6,8
6,6
5,13
6,17
6,8
16,16
6,14
6,5
6,5
6,12
6,7
5,15
5,9
4,4
6,22
6,3
6,22
6,6
6,15
22,22
5,30
6,6
6,12
6,5
6,6
6,8
6,0
6,2
5,0
6,6
6,26
5,13
6,20
14,22
6,1
6,0
6,22
16,16
6,2
5,30
6,5
6,2
6,29
4,4
6,20
16,16
6,5
6,22
6,12
6,2
6,8
33,33
6,14
6,2
24,25
17,17
6,6
5,22
5,2
5,5
6,8
6,27
22,22
6,21
17,17
6,5
6,12
6,21
6,4
6,36
6,12
6,8
6,27
6,5
6,5
5,0
6,27
6,3
5,1
6,6
6,11
6,21
6,2
6,13
5,9
6,9
6,5
16,16
6,12
14,14
6,5
6,5
6,9
6,44
6,5
6,11
6,23
6,25
6,21
6,0
6,13
6,5
4,4
6,6
2,41
6,17
6,6
5,2
5,12
6,6
6,9
6,6
6,4
16,16
6,15
9,9
6,30
14,14
6,17
5,9
4,4
6,2
6,6
5,12
45,45
6,4
6,12
6,22
6,2
9,20
6,4
6,15
6,22
5,5
6,5
6,11
6,0
6,8
5,36
6,45
6,5
6,2
6,15
6,3
6,46
6,2
47,47
15,15
33,33
6,27
6,12
5,5
9,9
6,48
6,6
68,6
6,6
5,11
22,6
6,6
6,6
5,12
17,17
6,5
5,22
6,14
5,5
6,5
6,22
6,6
6,0
6,6
6,6
6,27
6,23
22,14
6,2
5,5
22,22
6,5
6,9
