guess,gold
6,0
6,1
6,2
6,3
6,4
1,1
6,5
6,6
6,7
6,6
6,8
6,3
22,6
6,5
6,7
5,3
0,0
6,4
5,9
6,10
6,3
6,9
6,4
5,2
5,11
6,6
6,5
5,6
2,12
6,2
6,11
6,13
5,5
6,0
5,6
6,14
6,5
2,2
6,12
6,4
6,6
6,5
6,15
3,3
12,12
16,16
6,17
6,18
6,6
6,12
6,7
6,6
6,6
6,2
0,0
6,5
6,6
0,12
6,19
6,6
6,7
5,15
6,20
6,6
6,14
6,6
6,4
6,21
6,0
6,19
22,22
5,9
6,7
6,22
6,12
6,22
6,3
6,9
5,5
5,9
0,0
6,6
6,6
24,6
1,1
6,5
5,0
12,23
0,23
6,12
5,5
6,5
6,24
6,5
6,3
12,12
6,6
6,11
6,0
0,8
5,16
6,4
6,25
6,7
5,20
12,0
6,6
5,22
6,26
5,3
2,5
5,16
5,5
6,22
6,6
6,9
3,3
5,13
22,22
6,17
6,15
5,3
6,11
6,15
5,27
6,6
3,8
23,1
6,0
22,5
6,27
6,3
6,28
5,11
6,7
6,3
5,17
6,6
6,6
0,12
6,14
6,14
0,22
5,17
6,6
8,8
6,4
12,29
6,27
6,6
6,13
6,12
6,6
22,9
5,5
22,22
6,6
6,3
6,6
6,2
6,6
6,9
5,11
25,25
6,3
6,5
0,30
2,17
6,15
2,3
6,5
5,13
15,15
6,3
2,13
6,30
5,5
6,15
6,6
6,9
6,14
5,19
6,3
7,7
0,29
5,5
6,15
0,0
0,29
1,1
15,15
6,17
6,6
6,31
6,4
5,5
6,5
6,6
6,8
6,14
6,7
6,6
5,6
6,6
5,5
6,5
6,9
6,13
12,0
6,22
5,3
6,17
6,6
6,32
6,5
6,6
6,9
6,33
6,4
5,14
6,5
6,4
6,7
6,5
6,0
5,5
5,5
6,6
6,6
6,22
6,11
6,6
6,22
5,14
6,17
6,29
6,7
5,13
6,6
12,12
6,9
6,6
6,7
6,6
6,12
12,5
6,22
6,4
6,13
6,6
6,7
6,4
12,8
6,2
6,17
6,24
6,22
6,17
5,5
5,34
13,13
6,16
6,30
2,5
6,6
5,34
6,21
5,14
6,2
2,6
6,6
6,6
6,30
6,2
2,15
6,17
6,5
6,5
6,6
2,14
6,7
6,6
6,16
6,6
6,3
6,6
12,12
5,3
0,0
5,4
6,2
6,22
22,14
5,27
2,5
6,6
6,35
5,5
6,6
5,36
6,9
6,6
2,2
6,24
6,7
6,5
5,7
6,2
6,15
6,6
12,2
22,22
6,6
6,6
6,2
2,2
2,12
6,2
6,22
5,34
5,5
6,2
6,3
6,2
0,30
6,22
6,16
6,6
12,12
6,14
6,16
6,9
5,37
6,9
6,22
6,24
6,2
1,29
6,22
9,0
6,6
22,22
0,30
2,17
0,8
6,10
6,38
6,14
6,22
6,8
22,22
6,11
6,6
5,34
6,6
6,5
6,4
5,5
6,34
0,0
6,3
6,13
6,7
6,11
6,5
6,39
6,9
6,22
22,22
6,9
0,29
5,15
5,5
5,2
6,25
6,21
6,17
6,22
30,30
6,14
12,12
5,11
6,30
22,22
5,3
5,17
6,18
6,3
6,6
6,22
6,6
6,30
6,4
5,30
6,2
6,6
6,18
6,4
6,22
6,4
6,12
6,7
6,22
6,14
6,14
6,2
6,22
6,40
5,11
12,38
6,18
6,10
6,15
6,6
0,1
6,6
5,30
6,6
6,16
6,23
6,7
6,34
6,15
5,3
8,8
6,7
6,4
6,15
6,2
5,7
6,3
6,6
5,5
6,5
6,6
6,4
6,4
6,7
5,23
0,0
6,22
6,17
6,17
6,22
6,9
6,5
6,4
6,2
12,12
6,22
6,0
6,22
7,22
6,12
6,25
2,0
6,6
6,0
6,3
22,22
5,5
6,13
0,22
6,6
6,21
2,17
5,5
0,0
5,5
5,22
5,2
6,5
6,7
5,26
