guess,gold
6,63
22,22
8,15
5,37
3,6
2,29
5,5
6,15
6,9
5,3
2,12
6,9
5,17
5,2
5,11
6,9
12,12
2,2
6,5
7,5
6,34
3,3
22,22
9,22
5,2
5,5
22,22
6,9
22,22
6,6
5,5
6,6
12,5
5,12
6,5
6,17
5,5
6,6
9,3
5,7
6,6
14,14
6,6
14,14
25,22
6,6
6,0
43,43
5,15
5,5
6,6
6,27
17,17
6,28
6,2
9,22
22,15
5,22
5,11
5,21
5,36
5,9
6,5
16,16
22,5
9,3
6,22
6,13
3,3
9,13
22,7
6,12
43,43
5,5
6,6
4,6
6,7
6,6
6,39
12,0
6,6
5,6
5,2
5,12
5,0
6,22
6,5
23,17
1,1
12,0
37,9
6,0
9,30
6,22
2,2
9,9
16,16
37,6
6,10
5,5
5,12
22,22
4,4
5,3
5,11
5,6
6,42
12,0
14,2
6,13
22,5
37,37
5,12
5,5
9,22
6,6
5,5
5,2
5,18
5,6
22,6
45,45
9,9
5,24
5,11
4,4
2,5
12,12
6,2
5,2
2,2
12,2
6,7
9,3
6,17
6,13
6,5
22,44
8,1
6,27
16,16
5,5
5,17
5,3
14,13
2,6
6,2
6,5
8,22
14,6
6,18
6,12
6,12
5,21
6,4
5,5
6,5
5,6
23,3
5,6
2,6
6,6
5,5
8,1
2,13
7,26
14,2
6,6
6,17
8,60
8,8
23,23
9,3
12,12
5,6
7,9
5,5
5,62
22,22
23,23
7,49
2,9
6,3
6,6
5,9
22,9
6,6
6,9
6,6
9,22
5,6
5,37
6,14
6,5
5,5
5,22
7,26
12,7
6,13
16,16
6,9
7,3
5,13
9,6
5,15
8,8
6,6
6,22
12,30
6,14
5,5
5,37
8,8
2,2
6,7
6,22
9,6
5,15
9,7
14,2
6,3
6,14
0,5
5,6
43,15
6,30
9,7
5,5
4,4
6,27
5,17
5,3
2,26
6,5
22,6
3,3
14,22
5,7
5,9
5,5
43,43
6,2
5,2
23,2
12,0
6,6
16,16
6,0
5,7
5,7
6,0
9,7
8,8
23,11
14,0
5,6
6,6
12,22
30,11
6,5
9,9
6,17
5,2
5,5
6,6
5,5
5,5
16,16
5,2
5,22
23,23
6,9
25,25
16,16
2,15
9,3
6,5
9,9
6,15
5,2
6,6
30,2
22,6
25,24
23,5
5,8
16,16
37,36
6,4
6,3
2,14
9,6
4,4
25,25
5,0
16,16
22,3
14,0
6,6
2,5
5,5
5,15
6,5
5,5
5,5
2,2
6,6
8,8
6,3
2,12
6,2
5,22
2,13
23,13
5,2
6,6
6,3
7,9
22,14
6,21
6,6
9,7
5,11
6,12
8,5
8,5
5,5
43,22
6,22
14,13
8,8
14,1
5,5
5,13
9,9
6,6
6,5
6,3
22,5
6,6
22,0
9,22
5,5
33,33
8,8
5,5
2,63
9,3
2,3
14,2
22,12
6,8
6,9
12,5
6,2
22,22
43,43
6,22
6,6
22,6
5,22
6,34
5,5
6,6
6,7
9,22
3,3
5,12
22,20
5,6
6,14
43,43
6,6
5,11
6,0
6,6
6,7
14,14
9,9
12,12
5,13
8,1
6,2
6,6
16,16
6,9
6,13
5,20
6,2
23,29
2,1
22,6
9,7
6,15
22,9
7,9
9,6
6,7
37,37
9,9
6,11
5,5
12,2
25,9
12,22
5,13
2,12
14,7
