guess,gold
5,63
5,22
6,15
6,37
6,6
12,29
6,5
6,15
6,9
6,3
6,12
22,9
6,17
2,2
5,11
6,9
0,12
6,2
6,5
5,5
5,34
3,3
6,22
6,22
2,2
5,5
5,22
6,9
22,22
5,6
5,5
6,6
12,5
0,12
6,5
6,17
6,5
6,6
6,3
5,7
6,6
2,14
6,6
5,14
5,22
6,6
5,0
5,43
6,15
5,5
6,6
6,27
6,17
6,28
6,2
5,22
6,15
6,22
5,11
6,21
36,36
2,9
6,5
0,16
6,5
6,3
6,22
6,13
3,3
6,13
6,7
6,12
22,43
6,5
6,6
6,6
6,7
6,6
6,39
8,0
6,6
6,6
6,2
0,12
0,0
7,22
6,5
22,17
6,1
5,0
6,9
6,0
6,30
6,22
6,2
6,9
2,16
5,6
6,10
6,5
5,12
6,22
5,4
6,3
5,11
5,6
6,42
0,0
6,2
6,13
22,5
6,37
5,12
6,5
6,22
6,6
6,5
5,2
6,18
6,6
5,6
6,45
6,9
6,24
5,11
6,4
6,5
0,12
2,2
6,2
6,2
2,2
6,7
6,3
6,17
6,13
6,5
5,44
12,1
6,27
6,16
6,5
6,17
6,3
6,13
6,6
6,2
5,5
6,22
6,6
6,18
2,12
5,12
6,21
6,4
6,5
6,5
6,6
5,3
6,6
6,6
5,6
6,5
2,1
5,13
6,26
5,2
12,6
6,17
0,60
12,8
5,23
5,3
0,12
2,6
5,9
5,5
2,62
6,22
6,23
6,49
5,9
6,3
5,6
6,9
6,9
6,6
6,9
6,6
3,22
6,6
5,37
6,14
6,5
6,5
6,22
6,26
0,7
6,13
5,16
2,9
5,3
5,13
6,6
5,15
0,8
6,6
6,22
8,30
6,14
6,5
5,37
0,8
2,2
6,7
5,22
6,6
5,15
6,7
2,2
6,3
5,14
6,5
6,6
6,15
12,30
6,7
6,5
6,4
6,27
5,17
6,3
6,26
6,5
6,6
3,3
6,22
5,7
6,9
6,5
6,43
6,2
6,2
5,2
5,0
6,6
17,16
5,0
6,7
5,7
6,0
6,7
0,8
22,11
6,0
6,6
6,6
0,22
6,11
6,5
6,9
5,17
5,2
6,5
6,6
2,5
22,5
6,16
2,2
6,22
6,23
6,9
5,25
2,16
5,15
6,3
5,5
6,9
5,15
2,2
6,6
6,2
12,6
5,24
5,5
0,8
5,16
36,36
5,4
6,3
22,14
6,6
6,4
2,25
0,0
5,16
6,3
5,0
6,6
5,5
6,5
6,15
5,5
2,5
5,5
2,2
6,6
