guess,gold
5,0
5,1
2,2
6,3
4,4
8,1
6,5
6,6
5,7
6,6
5,8
7,3
22,6
6,5
5,7
5,3
12,0
4,4
6,9
6,10
6,3
9,9
4,4
5,2
5,11
6,6
5,5
5,6
6,12
2,2
2,11
5,13
5,5
14,0
3,6
14,14
6,5
5,2
2,12
4,4
9,6
5,5
37,15
3,3
12,12
16,16
6,17
2,18
6,6
6,12
9,7
9,6
6,6
2,2
12,0
37,5
6,6
12,12
3,19
6,6
5,7
43,15
0,20
6,6
14,14
5,6
4,4
5,21
6,0
6,19
5,22
7,9
9,7
5,22
2,12
6,22
6,3
14,9
22,5
6,9
12,0
14,6
5,6
2,6
8,1
5,5
6,0
23,23
23,23
5,12
5,5
22,5
17,24
22,5
24,3
12,12
6,6
25,11
22,0
8,8
16,16
4,4
25,25
7,7
22,20
12,0
5,6
5,22
2,26
5,3
6,5
16,16
6,5
6,22
6,6
6,9
6,3
2,13
22,22
17,17
24,15
5,3
2,11
5,15
6,27
6,6
2,8
8,1
6,0
5,5
6,27
9,3
22,28
6,11
5,7
6,3
5,17
6,6
6,6
12,12
14,14
22,14
12,22
22,17
6,6
8,8
4,4
14,29
9,27
6,6
14,13
22,12
9,6
2,9
6,5
12,22
6,6
7,3
9,6
2,2
6,6
45,9
5,11
5,25
6,3
5,5
12,30
6,17
5,15
6,3
5,5
2,13
5,15
6,3
2,13
5,30
5,5
6,15
6,6
23,9
14,14
5,19
6,3
6,7
14,29
5,5
14,15
12,0
14,29
8,1
6,15
5,17
5,6
6,31
4,4
22,5
30,5
6,6
5,8
6,14
45,7
6,6
43,6
24,6
23,5
5,5
5,9
6,13
12,0
6,22
22,3
6,17
6,6
6,32
5,5
7,6
6,9
33,33
4,4
14,14
5,5
4,4
22,7
6,5
6,0
5,5
43,5
6,6
6,6
5,22
9,11
2,6
5,22
14,14
6,17
14,29
6,7
2,13
2,6
12,12
6,9
6,6
22,7
37,6
6,12
2,5
9,22
4,4
5,13
6,6
6,7
6,4
8,8
2,2
5,17
25,24
5,22
9,17
5,5
23,34
5,13
16,16
9,30
23,5
2,6
2,34
5,21
14,14
22,2
6,6
9,6
6,6
6,30
6,2
43,15
17,17
6,5
5,5
2,6
6,14
22,7
6,6
16,16
6,6
6,3
6,6
12,12
6,3
6,0
4,4
5,2
5,22
14,14
23,27
6,5
6,6
30,35
12,5
6,6
5,36
5,9
6,6
43,2
24,24
5,7
5,5
5,7
2,2
5,15
6,6
5,2
5,22
2,6
6,6
25,2
14,2
6,12
5,2
9,22
23,34
6,5
2,2
6,3
5,2
12,30
6,22
16,16
6,6
12,12
2,14
16,16
6,9
37,37
22,9
2,22
5,24
6,2
14,29
5,22
22,0
6,6
12,22
12,30
6,17
8,8
6,10
12,38
3,14
6,22
8,8
5,22
6,11
6,6
6,34
6,6
5,5
4,4
5,5
14,34
12,0
6,3
2,13
9,7
5,11
6,5
6,39
9,9
6,22
22,22
6,9
2,29
5,15
6,5
5,2
5,25
17,21
5,17
5,22
17,30
14,14
6,12
6,11
9,30
5,22
7,3
17,17
9,18
6,3
9,6
22,22
2,6
5,30
4,4
22,30
2,2
5,6
2,18
4,4
14,22
4,4
5,12
6,7
6,22
14,14
6,14
5,2
22,22
7,40
2,11
6,38
6,18
5,10
5,15
5,6
8,1
6,6
37,30
6,6
16,16
23,23
5,7
14,34
6,15
3,3
8,8
6,7
4,4
5,15
6,2
6,7
23,3
6,6
5,5
5,5
6,6
4,4
4,4
6,7
23,23
6,0
22,22
17,17
6,17
5,22
9,9
6,5
4,4
14,2
5,12
22,22
45,0
6,22
9,22
5,12
25,25
22,0
6,6
5,0
9,3
5,22
2,5
14,13
5,22
2,6
6,21
5,17
6,5
22,0
6,5
5,22
6,2
6,5
2,7
7,26
6,6
6,11
22,11
6,6
12,41
43,2
6,0
12,30
2,2
6,9
5,17
5,6
2,2
6,2
43,9
22,13
12,12
5,6
6,24
22,17
14,2
5,9
0,20
5,5
5,22
6,2
9,22
6,6
6,13
1,9
8,36
22,9
6,27
6,2
5,12
22,36
6,6
5,5
5,22
25,22
2,2
6,15
8,8
5,15
14,13
22,26
5,5
6,22
6,15
5,6
6,9
6,22
6,6
22,5
8,8
25,25
2,29
5,22
30,2
5,15
12,12
6,6
0,0
17,17
22,7
5,42
6,3
5,2
6,9
5,6
7,6
6,22
22,11
2,2
5,5
6,6
43,43
5,5
6,6
9,15
22,2
10,11
17,17
22,5
5,6
6,6
2,2
6,27
12,0
5,25
6,5
6,0
5,24
6,17
4,4
25,25
37,9
6,3
5,6
22,12
2,2
6,22
14,14
5,0
16,16
33,33
6,0
16,16
2,2
17,17
5,3
5,17
9,22
1,8
6,6
5,13
5,17
8,8
16,16
14,14
6,5
2,5
6,12
5,7
5,15
7,9
4,4
22,22
8,3
5,22
6,6
6,15
22,22
12,30
6,6
2,12
5,5
6,6
8,8
5,0
2,2
12,0
6,6
5,26
5,13
9,20
14,22
8,1
6,0
2,22
16,16
2,2
5,30
5,5
6,2
14,29
4,4
0,20
16,16
22,5
5,22
5,12
9,2
8,8
33,33
14,14
5,2
24,25
17,17
9,6
5,22
5,2
12,5
8,8
6,27
22,22
6,21
17,17
5,5
2,12
22,21
4,4
6,36
5,12
5,8
6,27
5,5
22,5
12,0
6,27
22,3
5,1
6,6
9,11
6,21
6,2
6,13
5,9
0,9
22,5
16,16
6,12
14,14
9,5
5,5
6,9
12,44
22,5
2,11
23,23
6,25
5,21
2,0
30,13
5,5
2,4
6,6
2,41
5,17
6,6
5,2
12,12
6,6
6,9
6,6
4,4
16,16
6,15
9,9
6,30
14,14
6,17
5,9
4,4
5,2
6,6
12,12
45,45
6,4
2,12
6,22
5,2
9,20
4,4
5,15
5,22
5,5
2,5
5,11
12,0
8,8
5,36
25,45
9,5
9,2
6,15
7,3
6,46
6,2
6,47
6,15
33,33
9,27
5,12
5,5
22,9
9,48
6,6
6,6
6,6
5,11
22,6
6,6
6,6
12,12
17,17
5,5
12,22
14,14
12,5
14,5
5,22
6,6
5,0
6,6
6,6
14,27
23,23
14,14
6,2
12,5
6,22
5,5
9,9
6,6
6,9
14,14
16,16
6,5
5,5
5,5
6,5
12,12
2,17
5,9
16,16
6,7
16,16
6,17
24,24
6,0
5,5
6,6
2,5
5,30
43,43
5,22
12,12
6,4
23,5
5,22
9,3
7,6
12,12
22,9
5,44
5,9
9,26
1,8
5,9
23,23
6,17
5,5
5,27
5,7
5,5
2,0
9,7
30,36
22,5
12,0
5,2
6,22
24,24
6,6
6,0
6,9
12,12
12,41
6,22
6,6
6,11
8,5
5,2
6,9
23,0
6,22
23,1
37,22
6,12
6,2
5,2
22,5
9,36
5,6
14,3
2,5
6,22
17,17
2,13
5,17
2,2
5,5
5,36
6,6
2,6
5,5
2,5
5,5
6,3
5,10
22,20
6,30
5,13
5,21
17,24
37,5
16,16
6,2
4,4
6,2
22,18
9,6
9,15
22,6
8,1
9,9
6,5
6,22
6,15
7,3
8,8
6,6
14,2
8,8
6,0
6,5
5,2
6,6
22,22
5,6
6,3
6,0
22,22
5,11
3,3
6,2
43,1
7,49
5,36
6,2
22,22
5,17
6,22
23,23
17,17
43,43
2,2
2,13
5,15
5,22
4,4
22,20
22,0
5,8
6,6
6,6
12,0
6,26
17,17
22,36
8,8
6,17
2,2
6,6
6,24
5,2
6,5
6,2
30,17
22,12
6,9
2,22
5,5
6,24
5,11
22,25
22,6
4,4
6,6
6,6
22,6
16,16
6,6
5,6
6,6
6,2
2,30
6,5
37,37
5,2
5,5
6,22
5,2
5,24
6,2
12,0
6,2
3,3
6,6
45,5
23,23
6,15
5,9
37,5
22,22
5,12
7,27
6,15
14,14
5,20
6,15
6,5
6,17
2,13
5,11
9,9
22,22
25,2
2,6
22,18
23,22
5,20
5,25
6,6
25,25
14,14
5,13
6,9
5,7
16,16
5,25
17,7
6,3
5,5
2,0
43,6
43,43
5,12
23,23
9,20
12,12
5,12
45,22
9,6
5,5
5,5
12,0
6,7
5,5
9,9
6,34
5,3
12,0
22,9
37,37
16,16
33,33
12,12
7,45
5,12
5,11
14,50
23,12
2,12
5,22
12,0
6,11
6,0
5,5
6,6
8,8
22,13
22,22
37,37
6,0
9,9
5,15
5,5
6,2
14,29
6,17
6,5
30,30
22,30
3,3
30,30
5,10
14,29
12,12
6,11
17,24
16,16
22,22
12,12
30,30
14,34
16,16
5,2
5,36
6,5
6,6
5,11
3,49
7,7
22,6
5,2
5,9
5,5
4,4
22,17
22,22
4,4
6,6
12,12
6,12
4,4
37,37
2,2
6,5
2,5
46,46
5,51
8,8
5,5
3,3
17,24
45,7
30,2
23,23
0,9
5,8
3,2
2,11
6,52
6,3
5,2
43,44
37,9
5,6
30,2
5,15
6,6
6,6
6,36
9,7
5,2
6,46
6,6
2,12
22,2
45,45
3,6
16,16
23,44
22,22
9,7
6,2
9,2
6,2
5,5
9,6
23,34
2,13
6,6
22,22
9,12
22,13
6,27
4,4
6,5
6,6
45,9
5,30
8,22
5,28
12,0
9,5
12,0
5,5
6,2
6,27
5,22
6,17
23,23
2,2
6,20
6,12
9,9
5,9
6,21
17,17
6,2
5,6
5,5
2,14
6,53
14,14
12,12
6,6
6,6
6,0
6,22
6,2
6,6
9,9
12,12
6,9
6,6
6,22
5,13
5,15
5,0
2,14
12,0
2,11
5,15
6,9
4,4
6,15
14,3
6,10
6,21
23,25
23,23
22,22
9,2
12,54
6,26
22,22
9,55
6,2
22,22
6,5
5,5
12,54
6,6
43,0
6,3
2,2
6,10
5,2
2,2
5,5
6,6
22,56
2,2
