guess,gold
2,0
5,1
2,2
6,3
4,4
1,1
6,5
6,6
6,7
6,6
5,8
6,3
22,6
6,5
5,7
5,3
0,0
6,4
6,9
6,10
6,3
22,9
6,4
16,2
22,11
6,6
2,5
5,6
5,12
6,2
5,11
5,13
5,5
6,0
5,6
14,14
6,5
2,2
2,12
6,4
5,6
5,5
37,15
3,3
12,12
16,16
6,17
2,18
6,6
6,12
22,7
6,6
6,6
16,2
6,0
6,5
6,6
0,12
6,19
6,6
6,7
2,15
5,20
6,6
14,14
6,6
5,4
5,21
6,0
6,19
22,22
2,9
7,7
5,22
2,12
6,22
6,3
6,9
22,5
6,9
12,0
14,6
6,6
5,6
1,1
6,5
5,0
23,23
23,23
5,12
5,5
9,5
25,24
22,5
24,3
12,12
6,6
2,11
6,0
8,8
16,16
4,4
5,25
6,7
22,20
12,0
5,6
22,22
2,26
5,3
5,5
16,16
5,5
6,22
6,6
6,9
5,3
2,13
22,22
21,17
24,15
5,3
2,11
6,15
22,27
6,6
6,8
1,1
6,0
22,5
27,27
6,3
6,28
5,11
6,7
5,3
5,17
6,6
6,6
0,12
14,14
22,14
12,22
5,17
6,6
8,8
4,4
29,29
6,27
6,6
6,13
22,12
6,6
27,9
2,5
22,22
6,6
6,3
6,6
6,2
6,6
9,9
5,11
5,25
6,3
5,5
0,30
2,17
16,15
6,3
6,5
5,13
6,15
22,3
2,13
5,30
5,5
6,15
6,6
6,9
6,14
5,19
6,3
2,7
29,29
5,5
14,15
0,0
29,29
1,1
6,15
6,17
5,6
6,31
4,4
22,5
5,5
5,6
5,8
12,14
5,7
6,6
43,6
24,6
5,5
5,5
5,9
13,13
12,0
6,22
22,3
6,17
6,6
2,32
5,5
6,6
6,9
6,33
6,4
14,14
6,5
4,4
6,7
2,5
6,0
5,5
5,5
6,6
6,6
6,22
6,11
2,6
22,22
14,14
6,17
6,29
6,7
5,13
6,6
12,12
6,9
6,6
6,7
6,6
5,12
5,5
6,22
4,4
6,13
6,6
6,7
2,4
8,8
6,2
16,17
6,24
5,22
6,17
5,5
14,34
5,13
6,16
6,30
22,5
6,6
5,34
6,21
14,14
6,2
5,6
6,6
6,6
6,30
6,2
43,15
17,17
5,5
22,5
6,6
5,14
6,7
6,6
16,16
6,6
6,3
6,6
12,12
2,3
0,0
4,4
2,2
5,22
14,14
27,27
5,5
6,6
30,35
22,5
6,6
5,36
6,9
6,6
43,2
6,24
6,7
5,5
5,7
6,2
6,15
6,6
5,2
22,22
6,6
6,6
5,2
22,2
6,12
6,2
6,22
14,34
5,5
2,2
6,3
2,2
0,30
6,22
6,16
6,6
12,12
2,14
16,16
6,9
37,37
6,9
6,22
6,24
6,2
29,29
6,22
6,0
6,6
22,22
0,30
5,17
8,8
6,10
12,38
22,14
6,22
6,8
22,22
6,11
6,6
6,34
6,6
5,5
4,4
5,5
14,34
0,0
6,3
6,13
6,7
5,11
6,5
6,39
6,9
6,22
22,22
22,9
29,29
5,15
6,5
5,2
16,25
17,21
6,17
6,22
17,30
6,14
12,12
5,11
30,30
5,22
3,3
17,17
6,18
6,3
6,6
6,22
6,6
5,30
4,4
22,30
6,2
6,6
5,18
6,4
6,22
4,4
6,12
6,7
6,22
6,14
22,14
6,2
6,22
5,40
5,11
2,38
6,18
6,10
2,15
6,6
8,1
6,6
5,30
6,6
16,16
1,23
6,7
2,34
6,15
5,3
8,8
6,7
4,4
2,15
6,2
6,7
23,3
6,6
5,5
2,5
6,6
4,4
6,4
6,7
5,23
2,0
22,22
6,17
6,17
6,22
6,9
2,5
6,4
6,2
5,12
22,22
9,0
6,22
2,22
5,12
6,25
5,0
6,6
2,0
5,3
5,22
6,5
2,13
5,22
5,6
6,21
2,17
5,5
0,0
5,5
22,22
6,2
16,5
6,7
7,26
2,6
6,11
22,11
6,6
6,41
43,2
6,0
12,30
2,2
6,9
17,17
6,6
2,2
6,2
2,9
2,13
0,12
6,6
6,24
6,17
14,2
16,9
6,20
5,5
5,22
5,2
6,22
6,6
6,13
8,9
5,36
6,9
6,27
6,2
5,12
22,36
6,6
6,5
5,22
5,22
2,2
6,15
8,8
6,15
6,13
22,26
5,5
6,22
5,15
5,6
6,9
16,22
6,6
5,5
8,8
25,25
2,29
5,22
5,2
5,15
0,12
6,6
0,0
6,17
6,7
6,42
6,3
22,2
27,9
6,6
6,6
22,22
6,11
2,2
5,5
6,6
43,43
6,5
6,6
6,15
5,2
6,11
17,17
22,5
6,6
6,6
6,2
6,27
0,0
16,25
6,5
6,0
5,24
6,17
4,4
2,25
30,9
6,3
16,6
22,12
6,2
22,22
6,14
6,0
16,16
33,33
6,0
5,16
2,2
17,17
5,3
2,17
6,22
2,8
6,6
6,13
6,17
6,8
16,16
6,14
5,5
6,5
6,12
6,7
5,15
