guess,gold
inst,forward-chain
lemma,lemma
skolem!,flatten-disjunct
expand,decompose-equality
name,simplify
inst,simple-induct
expand,expand
simplify,flatten-disjunct
hide,hide
skolem,replace
lemma,skolem
hide,hide
expand,split
expand,inst
simplify,typepred
hide,hide
skolem,skolem
inst,inst
skolem,expand
expand,expand
use,use
replace,replace
lemma,lemma
lemma,lemma
simplify,inst
skolem,expand
lemma,lemma
hide,hide
lemma,lemma
simplify,simplify
expand,expand
expand,simplify
skolem,expand
expand,skolem
simplify,expand
replace,split
expand,expand
simplify,simplify
replace,replace
expand,case
simplify,simplify
rewrite,rewrite
simplify,simplify
rewrite,rewrite
skolem,lemma
hide,simplify
simplify,skosimp*
expand*,expand*
expand,flatten-disjunct
simplify,expand
hide,simplify
replace,case-replace
split,split
hide,copy
simplify,inst
hide,lemma
simplify,flatten-disjunct
expand,lemma
simplify,typepred
lift-if,lift-if
expand,apply-extensionality
expand,hide
inst,expand
flatten,flatten
lemma,expand
lemma,replace
simplify,lemma
simplify,instantiate
replace,replace
hide,instantiate
lemma,case
hide,skolem
expand*,expand*
expand,expand
inst,simplify
simplify,simplify
expand,case
simplify,simplify
simplify,both-sides
skolem,skosimp*
simplify,simplify
expand,simplify
inst,inst
expand,skolem
lemma,skosimp*
lemma,lemma
simplify,expand
skosimp,split
skolem!,skolem!
skolem,skosimp*
lemma,hide
simplify,skosimp*
lemma,grind
expand,lemma
inst,inst
hide,hide
flatten,flatten
expand,simplify
hide,cross-mult
hide,expand
expand,skolem
lemma,lemma
inst?,inst?
hide-all-but,replace
expand,typepred
simplify,simplify
simplify,field
skolem,skosimp*
rewrite,inst
hide,instantiate
lemma,expand
expand,decompose-equality
expand,skolem
inst,expand
rewrite,lemma
simplify,simplify
hide-all-but,expand
prop,inst
expand,replaces
simplify,simplify
lemma,simplify
replace,label
hide,hide
hide,ground
inst,typepred
inst?,inst?
lemma,expand
skolem,skolem
replace,inst
inst,inst
rewrite,inst
grind,inst
replaces,case
hide,replace
simplify,split
inst,instantiate
simplify,expand
expand1*,expand1*
skolem!,skolem!
case-replace,case-replace
flatten,flatten
expand,expand
expand,split
expand,replace
simple-induct,instantiate
simplify,simplify
replaces,inst
hide,expand
skolem!,lemma
hide,simplify
lemma,replaces
expand,skolem
hide,skolem
expand,lift-if
inst?,inst?
expand,expand
simplify,expand
expand,simplify
expand,replace
expand,simplify
lemma,simplify
hide,simplify
expand,expand
skolem!,skolem!
inst,instantiate
replace,name
rewrite,inst
ground,simplify
hide,split
skolem!,skolem-typepred
skolem!,skeep
skosimp,skosimp
hide,replace
skolem,skolem
simplify,simplify
name,hide
expand,expand
lift-if,iff
lemma,lemma
skosimp,skosimp
replace,name-replace
hide,hide
simplify,replace
hide,simplify
skolem,hide
lemma,hide
simplify,simplify
hide-all-but,hide
simplify,simplify
replace,lemma
expand,simplify
lift-if,decompose-equality
rewrite,rewrite
expand,expand
expand,expand
simplify,lemma
replace,name
skolem,case
simplify,instantiate
flatten,flatten
inst,hide
name-replace,replace
expand,instantiate
lemma,simplify
expand,flatten-disjunct
skolem!,skeep
prop,simplify
simplify,lemma
skolem,grind
inst,rewrite
expand,expand
grind,decompose-equality
skolem!,skeep
rewrite,inst
hide,case
simplify,lemma
hide,simplify
expand,flatten-disjunct
replace,case
inst,inst
simplify,replace
inst,rewrite
simplify,expand
expand,simplify
skolem,flatten-disjunct
grind,grind
lemma,case
expand,expand
inst?,inst?
case-replace,case-replace
prop,split
expand,replace
hide,name
simplify,expand
hide,simplify
replace,replace
expand,lemma
hide,case
skolem,hide
expand,expand
expand*,expand*
simplify,inst
inst,inst
use,inst
skolem,skosimp*
simplify,simplify
flatten,flatten
expand,skosimp*
hide,case
expand,case
hide,skosimp*
hide,case
skolem!,skeep
expand1*,typepred
skolem,skosimp*
simplify,simplify
simplify,simplify
skolem,lemma
hide,typepred
hide,expand
hide,hide
hide,split
simplify,inst
expand,expand
simplify,simplify
expand,expand
expand,expand
flatten,flatten
prop,inst
skolem,lemma
skosimp,skosimp
lemma,hide
prop,prop
flatten,flatten
hide,flatten-disjunct
hide,replace
simplify,expand
hide,hide
expand,flatten-disjunct
inst,inst
simplify,simplify
apply-extensionality,inst
lemma,simplify
prop,ground
expand,expand
skolem!,skeep
flatten,flatten
grind,apply-extensionality
inst?,inst?
hide,replace
inst,rewrite
simplify,simplify
inst?,inst?
prop,prop
skolem,skosimp*
flatten,flatten
replace,replace
simple-induct,skosimp*
expand,simplify
ground,expand
lift-if,expand
simplify,flatten-disjunct
simplify,expand
expand,expand
simplify,expand
instantiate,inst
simplify,simplify
skolem!,skeep
simplify,replace
case-replace,skolem
inst,inst
skolem,lemma
rewrite,instantiate
use,instantiate
expand,inst
simplify,simplify
simplify,replace
cross-mult,hide
rewrite,rewrite
skolem,lift-if
simplify,simplify
hide,case
simplify,typepred
simplify,skolem
skolem!,expand
skolem!,expand
lift-if,expand
inst,lemma
hide,lemma
rewrite,instantiate
skeep,skeep
skolem!,skolem!
skolem,expand
prop,instantiate
hide,hide
simplify,simplify
ground,expand
skolem,replace
simplify,expand
simplify,simplify
lemma,skosimp*
hide,lemma
simplify,expand
induct,induct
skolem!,skeep
inst,expand
inst,forward-chain
hide,replace
rewrite,replace
instantiate,inst
lemma,skolem
skolem!,skeep
hide,hide
skolem,expand
expand,inst
lemma,lemma
expand*,expand*
hide,lemma
simplify,simplify
inst,simplify
expand,lemma
rewrite,use
expand,expand
simplify,simplify
simplify,case
hide,lemma
replace,replace
expand,skolem
lemma,hide-all-but
expand,simplify
inst,rewrite
expand*,expand*
simplify,simplify
inst,typepred
skolem,skosimp*
simplify,simplify
hide,case
rewrite,rewrite
hide,hide
skolem,skolem
expand,instantiate
skolem!,skolem!
lemma,inst
simplify,simplify
flatten,flatten
expand,hide
simplify,instantiate
lemma,hide-all-but
simplify,inst
use,simple-induct
skolem!,skolem!
lemma,simplify
hide,case
hide,flatten-disjunct
lemma,hide
hide,hide
hide,simplify
skolem,case
grind,decompose-equality
hide,hide
simplify,typepred
hide-all-but,expand
skolem,inst
inst,hide
skolem,lemma
expand,instantiate
simplify,skolem
lemma,case
skolem,skolem
skolem,skosimp*
skolem,hide
skosimp,expand
skosimp,skosimp
simplify,lemma
hide,simplify
hide,prop
inst,expand
simplify,skolem
simplify,simplify
lemma,flatten-disjunct
hide,skosimp*
simplify,lift-if
lemma,expand
label,name
expand,skolem
inst,instantiate
expand,expand
lemma,lemma
inst,replace
lemma,expand
lemma,expand
simplify,simplify
lemma,skolem
simplify,lemma
flatten,flatten
lemma,replace
simplify,expand
inst,skolem
skeep,skeep
case,lemma
hide,simplify
skolem!,lemma
skolem,grind
hide,simplify
skolem,simplify
skeep,skeep
inst,inst
hide,simplify
skolem,skosimp*
expand,expand
expand,expand
simplify,simplify
expand,simplify
skolem,skosimp*
simplify,hide
lemma,skolem
expand,apply-extensionality
prop,expand
instantiate,inst
simplify,expand
grind,simplify
split,expand
expand,hide
split,lift-if
expand,expand
skolem!,skeep
expand,label
inst,inst
hide,expand
case-replace,inst
skolem,skosimp*
expand,expand
skolem!,inst
lemma,skosimp*
inst,expand
inst?,inst?
skolem,name
expand,simplify
lemma,expand
hide,hide
simplify,simplify
prop,lemma
inst,expand
name-replace,replace
skolem,lemma
inst,skosimp*
hide,name
split,split
lemma,split
expand,hide
prop,prop
skolem,skosimp*
grind,simplify
skolem,inst
skolem!,skolem!
skolem,expand
grind,hide-all-but
lemma,replaces
inst,simplify
skolem,skosimp*
lemma,expand
name,lemma
simplify,expand
rewrite,expand
inst?,inst?
typepred,typepred
expand,replace
skolem,grind
expand,expand
skolem!,skolem!
simplify,simplify
simplify,simplify
cross-mult,cross-mult
expand,inst
inst?,inst?
inst,lemma
hide,lift-if
grind,hide-all-but
hide,expand
skolem,skolem
skosimp*,hide-all-but
typepred,expand
rewrite,rewrite
inst,replaces
expand1*,expand1*
split,split
hide,flatten-disjunct
skolem,hide
inst?,inst?
skolem,grind
prop,simplify
hide,hide
simplify,simplify
simplify,inst
skolem,skosimp*
expand,skosimp*
simple-induct,lemma
simplify,simplify
hide,replace
rewrite,rewrite
hide,lemma
expand,inst
hide,replaces
skolem,lemma
simplify,simplify
inst,expand
expand,inst
expand,expand
simplify,expand
skosimp,skosimp
simplify,lemma
simplify,flatten-disjunct
expand,expand
lemma,lemma
expand,simplify
skolem,skosimp*
lemma,simplify
expand*,expand*
skolem!,lemma
skolem,expand
expand,simplify
lemma,case
skolem,typepred
lemma,inst
skosimp,skosimp
grind,lemma
skolem,skolem
inst?,inst?
skolem,skolem
skolem,expand
skolem,inst
label,name
inst,split
expand,expand
lemma,grind
hide,replace
skolem,expand
inst,inst
skolem,skosimp*
expand*,expand*
hide,replace
replace,replace
replace,label
expand,flatten-disjunct
skolem,lemma
inst?,inst?
expand,lemma
lemma,name
skolem,reveal
lemma,lemma
skolem,skolem
replaces,skosimp*
expand,flatten-disjunct
skolem,skolem
expand,skosimp*
hide,inst
hide,lemma
simplify,replace
lemma,hide-all-but
simplify,expand
expand,typepred
grind,grind
expand,replace
expand,expand
prop,split
expand,grind
lemma,lemma
simplify,bddsimp
expand,inst
lemma,hide-all-but
lemma,simplify
skolem,expand
replace,name-replace
skolem,skosimp*
replaces,case-replace
lemma,replaces
simplify,split
lemma,lemma
hide,simplify
expand,inst
expand,expand
rewrite,rewrite
rewrite,rewrite
prop,simplify
inst,simplify
replace,mult-ineq
simplify,replace
lemma,name
simplify,split
skosimp*,expand
rewrite,rewrite
split,lift-if
expand,expand
skeep,skeep
lemma,lemma
case-replace,case-replace
expand,skosimp
expand,simplify
skolem!,case
inst,lemma
simplify,skosimp*
inst,lemma
simplify,hide
skeep,flatten-disjunct
skolem,hide
inst,simplify
expand,lift-if
simplify,simplify
lemma,expand1*
skosimp,lemma
inst?,inst?
expand,typepred
simplify,replace
hide,simplify
lemma,typepred
lemma,inst
skolem,skolem
simplify,simplify
skolem,skosimp*
expand,simplify
lemma,expand
lemma,expand
hide,expand
ground,ground
case-replace,case-replace
lemma,hide-all-but
replace,inst
rewrite,rewrite
simplify,lemma
rewrite,instantiate
hide,typepred
case-replace,flatten-disjunct
skolem,skosimp*
hide,hide
grind,grind
lemma,lemma
skolem,skosimp*
skolem,grind
lemma,expand
expand,flatten-disjunct
lemma,typepred
lemma,hide
expand,case
lemma,expand
simplify,lemma
expand,grind
rewrite,lemma
expand,case
hide,hide
skosimp,skosimp
expand,lemma
hide,typepred
inst,lift-if
simplify,simplify
split,split
expand,expand
simplify,lemma
flatten,flatten
expand,expand
case-replace,replace
skeep,skeep
skolem,expand
inst?,inst?
skolem,skolem
expand,inst
name,name
flatten,flatten
expand,expand
lemma,apply-extensionality
skolem,skosimp*
hide,lemma
expand,simplify
expand,expand
skolem!,skolem!
prop,split
simplify,split
hide,hide
lemma,expand
flatten,flatten
skeep,skeep
simplify,hide
expand,expand
flatten,flatten
hide,expand
inst,inst
prop,case
grind,hide
expand,skosimp*
lift-if,skosimp*
inst,typepred
expand,simplify
lemma,apply-extensionality
hide,lemma
rewrite,expand
simplify,lemma
hide,skosimp*
simplify,simplify
lemma,expand
lemma,simplify
skolem,skolem
expand,expand
skolem,case
lemma,split
hide,hide
skolem,grind
case,typepred
hide,hide
skolem!,lemma
simplify,simplify
grind,skosimp*
skolem,skolem
split,split
ground,flatten-disjunct
hide,case
lemma,lemma
simplify,skolem
lemma,hide
hide,typepred
skosimp,skosimp
expand,replace
expand*,expand*
ground,prop
simplify,expand
grind,apply-extensionality
expand,flatten-disjunct
simplify,simplify
instantiate,rewrite
simplify,simplify
hide,expand
skolem,expand
skolem!,skolem!
simplify,simplify
lemma,simplify
simplify,inst
skolem,grind-with-ext
skosimp*,skosimp*
expand,lift-if
simplify,expand
hide,flatten-disjunct
typepred,expand
replace,replace
rewrite,use
simplify,flatten-disjunct
flatten,flatten
simplify,simplify
hide,simplify
rewrite,use
expand,simplify
simplify,invoke
inst,lemma
rewrite,instantiate
expand,expand
expand,inst
expand,skosimp*
expand,label
expand,lemma
simplify,hide
skolem!,skolem!
hide,expand
rewrite,inst
ground,ground
inst,label
simplify,lemma
skosimp,skosimp
hide,replace
lemma,typepred
split,split
expand,expand
skosimp,skosimp
lemma,grind
skeep,skeep
flatten,flatten
simplify,lemma
ground,ground
inst,inst
lemma,skosimp*
flatten,flatten
expand,expand
simplify,simplify
skolem,skosimp*
hide,inst
expand,expand
expand,flatten-disjunct
skosimp,skosimp
expand,expand
rewrite,instantiate
grind,grind
lemma,skosimp*
replaces,lemma
lemma,expand
expand,simplify
simplify,expand
inst?,inst?
replace,replace
inst,instantiate
expand,expand
expand,expand
simplify,instantiate
skolem,lift-if
simplify,grind
simplify,lemma
skolem,skosimp*
case-replace,case
skolem,lemma
simplify,simplify
hide,simplify
expand,expand
hide,hide
rewrite,rewrite
skolem!,skeep
lemma,simplify
skeep,skeep
simplify,simplify
simplify,skolem
hide,skolem
skolem,skosimp*
skolem,simplify
simplify,simplify
rewrite,instantiate
split,simplify
simplify,insteep
hide,hide
replace,simplify
lemma,lemma
simplify,simplify
rewrite,rewrite
flatten,flatten
inst,inst
expand,skosimp*
replace,replace
skolem,expand
rewrite,use
simplify,inst
flatten,flatten
inst?,inst?
inst,inst
hide,lemma
inst?,inst?
expand,lemma
expand,lemma
expand,expand
lemma,hide
expand,hide
expand,flatten-disjunct
hide,split
hide,case
skolem,skosimp*
lemma,hide
lemma,expand
replace,replace
inst,split
simplify,simplify
simplify,replace
field,simplify
expand,expand
hide,flatten-disjunct
expand,flatten-disjunct
ground,ground
skolem!,skolem!
inst,typepred
lemma,expand
skolem,grind
replace,lemma
simplify,simplify
grind,lemma
hide,case
skolem,skosimp*
inst,simplify
lemma,expand
expand,skosimp*
inst?,inst?
inst,hide
lemma,flatten-disjunct
expand*,expand*
simple-induct,instantiate
inst,inst
hide,lemma
ground,prop
inst,inst
simplify,simplify
expand,hide
simplify,expand
rewrite,rewrite
skolem,expand
expand,expand
typepred,lemma
split,split
lemma,expand
lemma,lemma
ground,flatten-disjunct
inst,expand
skeep,skeep
hide,flatten-disjunct
expand,skosimp*
hide,hide
expand,case
inst,inst
skolem!,skeep
inst,skosimp*
expand,typepred
expand,expand
hide,hide
simplify,simplify
expand,prop
skolem,skolem
hide,expand
inst,case
rewrite,inst
skosimp*,skosimp*
expand,inst
inst,inst
expand,expand
simplify,simplify
skolem,name
lemma,hide-all-but
simplify,hide
lemma,expand
skolem,grind
expand,lift-if
hide,both-sides
expand,simplify
skolem,simplify
inst,lemma
skolem,skosimp*
hide,grind
expand,name
simplify,split
flatten,flatten
lemma,expand
expand,typepred
hide-all-but,skosimp*
lift-if,lemma
skolem,skosimp*
hide,hide
expand,skosimp*
hide-all-but,hide-all-but
rewrite,instantiate
skolem,skosimp*
flatten,flatten
inst,simplify
lemma,expand
inst,instantiate
lemma,simplify
prop,ground
expand,expand
expand,expand
expand,expand
inst,inst
hide,hide
lemma,simplify
expand,expand
simplify,simplify
hide,inst
lemma,lemma
expand,skosimp*
simplify,skosimp*
skolem,grind
skolem,skosimp*
skolem,typepred
decompose-equality,decompose-equality
rewrite,lemma
flatten,flatten
skolem,skosimp*
skolem,name
inst?,inst?
inst?,inst?
rewrite,use
simplify,lemma
simplify,skolem
replace,label
simplify,simplify
inst,expand
skolem,skosimp*
simplify,simplify
inst,instantiate
expand,expand
skolem,simplify
simplify,simplify
lift-if,skosimp*
simplify,expand
simplify,replace
expand,lemma
cross-mult,simplify
name-replace,inst
hide,grind
simplify,expand
inst,simplify
expand,flatten-disjunct
lemma,expand
rewrite,use
skolem,flatten-disjunct
inst,prop
expand,lift-if
simplify,skolem
skolem,skosimp*
skolem,skosimp*
skolem,simplify
ground,ground
flatten,flatten
expand,split
simplify,split
hide,instantiate
flatten,flatten
hide,hide
hide,lemma
lemma,name
expand,prop
hide,hide
expand,expand
hide,flatten-disjunct
simplify,lift-if
skosimp,skosimp
rewrite,case
expand,replace
expand,typepred
simplify,inst
skolem!,skolem!
skolem,skosimp*
grind,grind
skolem!,skolem!
simplify,expand
skolem,simplify
skolem!,skolem-typepred
simplify,replaces
simplify,lemma
expand,typepred
simplify,expand
inst?,inst?
inst,skolem
inst,inst
inst,rewrite
lemma,hide-all-but
skolem!,skolem!
inst?,inst?
simplify,simplify
split,split
skolem!,skolem!
simplify,inst
simplify,lemma
lemma,lemma
case-replace,replace
simplify,flatten-disjunct
inst,rewrite
simplify,simplify
simplify,apply-extensionality
expand,skolem
hide,skolem
lemma,skosimp*
hide,lemma
name,simplify
use,use
expand,expand
simplify,simplify
lemma,lemma
case-replace,inst
inst?,inst?
lemma,inst
skolem,lemma
skolem!,skeep
flatten,flatten
rewrite,inst
lemma,hide
expand,hide-all-but
simplify,inst
expand,lift-if
prop,prop
simplify,skosimp*
rewrite,inst
simplify,grind
skolem,skosimp*
expand,simplify
simplify,expand
label,case
simplify,simplify
lemma,lemma
skolem!,skeep
skolem!,skolem
skolem,skosimp*
inst,inst
skeep*,simplify
lemma,expand
typepred,typepred
skolem,skosimp*
replace,invoke
hide,case
hide,grind
hide,flatten-disjunct
simplify,simplify
case-replace,case
hide,split
skolem,instantiate
prop,instantiate
hide,simplify
expand,expand
inst,inst
skolem,skosimp*
ground,ground
skolem,skosimp*
inst,lift-if
simplify,cross-mult
expand1*,lemma
skolem,instantiate
skolem,skosimp*
expand,expand
lemma,hide-all-but
flatten,flatten
simplify,skosimp*
skolem,lemma
rewrite,replace
lemma,hide-all-but
expand,skolem
skolem!,skolem!
skolem!,skeep
skolem!,skeep
hide,lemma
lemma,expand
simplify,cross-mult
typepred,inst
grind,grind
skolem,instantiate
simplify,instantiate
inst,simple-induct
simplify,simplify
replace,expand
inst,inst
expand,expand
hide,reveal
lemma,case
lift-if,hide
hide,replaces
hide-all-but,hide
grind-reals,hide-all-but
expand,grind
hide,hide
expand,reveal
simplify,simplify
skolem,expand
skolem,hide
expand,expand
expand,inst
lemma,skosimp*
replace,flatten-disjunct
expand,skosimp*
replaces,replace
expand,simplify
skolem,skosimp*
prop,prop
hide,expand
instantiate,inst
expand,lemma
skolem!,skolem!
lemma,hide-all-but
hide,skosimp*
inst,hide
decompose-equality,decompose-equality
rewrite,typepred
inst,simplify
simplify,flatten-disjunct
skolem,instantiate
skolem,simplify
grind,simplify
hide,expand
expand,expand
hide,simplify
simplify,flatten-disjunct
hide,name
simplify,expand
grind,grind
hide,lemma
hide,grind
simplify,lemma
ground,ground
inst?,inst?
simplify,simplify
simplify,lemma
simplify,simplify
simplify,grind
simplify,split
ground,cross-mult
flatten,flatten
inst?,inst?
simplify,lift-if
rewrite,use
split,lift-if
prop,prop
inst,instantiate
simplify,inst
inst,typepred
hide,both-sides
hide,simplify
expand,simplify
skeep,skeep
rewrite,inst
simplify,simplify
simplify,simplify
case-replace,case-replace
simplify,simplify
expand,expand
hide,split
replace,inst
inst,inst
skolem,skolem
skolem!,skolem!
name,merge-fnums
lemma,replace
skolem,simplify
hide,simplify
hide,replace
split,simplify
case-replace,field
hide,hide
hide,decompose-equality
simplify,simplify
expand,expand
rewrite,expand
hide,hide
hide,hide
rewrite,rewrite
skolem!,skeep
simplify,lemma
expand,instantiate
prop,skolem
rewrite,simplify
flatten,flatten
prop,prop
expand,expand
expand,inst
lemma,typepred
hide,simplify
simplify,case
ground,inst
expand*,expand*
skolem,inst
simplify,split
skolem,skolem
simplify,case
simplify,typepred
skeep,skeep
lemma,expand
lemma,skosimp*
inst,simplify
skolem,grind
split,flatten-disjunct
replace,hide
replace,hide
hide,add-formulas
flatten,flatten
inst,lemma
skosimp,expand
expand,simplify
hide,hide
ground,ground
