guess,gold
rewrite,forward-chain
expand,lemma
expand,flatten-disjunct
replace,decompose-equality
simplify,simplify
skolem,simple-induct
simplify,expand
simplify,flatten-disjunct
simplify,hide
simplify,replace
skolem,skolem
hide,hide
split,split
inst,inst
typepred,typepred
simplify,hide
skosimp*,skolem
inst,inst
skolem,expand
expand,expand
use,use
replace,replace
replace,lemma
replace,lemma
hide,inst
expand,expand
lemma,lemma
hide,hide
lemma,lemma
inst,simplify
expand,expand
hide,simplify
skolem,expand
skolem,skolem
simplify,expand
simplify,split
inst,expand
simplify,simplify
replace,replace
typepred,case
simplify,simplify
rewrite,rewrite
simplify,simplify
rewrite,rewrite
hide,lemma
hide,simplify
skolem,skosimp*
expand*,expand*
flatten-disjunct,flatten-disjunct
expand,expand
simplify,simplify
case-replace,case-replace
split,split
replace,copy
inst,inst
hide,lemma
simplify,flatten-disjunct
expand,lemma
typepred,typepred
lift-if,lift-if
expand,apply-extensionality
expand,hide
simplify,expand
flatten,flatten
expand,expand
lemma,replace
replace,lemma
inst,instantiate
replace,replace
hide,instantiate
inst,case
skolem,skolem
expand*,expand*
expand,expand
inst,simplify
simplify,simplify
lemma,case
simplify,simplify
simplify,both-sides
skosimp*,skosimp*
simplify,simplify
expand,simplify
inst,inst
skolem,skolem
skosimp*,skosimp*
case,lemma
simplify,expand
lemma,split
skolem,skolem!
skosimp*,skosimp*
replace,hide
skosimp*,skosimp*
expand,grind
simplify,lemma
inst,inst
simplify,hide
flatten,flatten
expand,simplify
simplify,cross-mult
lemma,expand
skosimp*,skolem
lemma,lemma
inst?,inst?
hide,replace
typepred,typepred
typepred,simplify
simplify,field
skosimp*,skosimp*
inst,inst
inst,instantiate
lemma,expand
expand,decompose-equality
skolem,skolem
simplify,expand
rewrite,lemma
simplify,simplify
hide-all-but,expand
expand,inst
case,replaces
simplify,simplify
expand,simplify
case,label
hide,hide
expand,ground
expand,typepred
inst?,inst?
simplify,expand
skolem,skolem
replace,inst
inst,inst
inst,inst
hide,inst
simplify,case
case,replace
simplify,split
instantiate,instantiate
replace,expand
inst,expand1*
skolem,skolem!
inst,case-replace
flatten,flatten
expand,expand
split,split
inst,replace
instantiate,instantiate
simplify,simplify
inst,inst
expand,expand
lemma,lemma
hide,simplify
simplify,replaces
skolem,skolem
skolem,skolem
lift-if,lift-if
inst?,inst?
expand,expand
simplify,expand
expand,simplify
replace,replace
simplify,simplify
lift-if,simplify
hide,simplify
expand,expand
skeep,skolem!
instantiate,instantiate
replace,name
inst,inst
skosimp*,simplify
simplify,split
skeep,skolem-typepred
skolem-typepred,skeep
skosimp,skosimp
hide,replace
skosimp*,skolem
simplify,simplify
typepred,hide
expand,expand
expand,iff
lemma,lemma
skosimp,skosimp
hide,name-replace
hide,hide
replace,replace
hide,simplify
hide,hide
simplify,hide
simplify,simplify
lemma,hide
simplify,simplify
hide,lemma
simplify,simplify
expand,decompose-equality
rewrite,rewrite
expand,expand
skolem,expand
simplify,lemma
case,name
skosimp*,case
instantiate,instantiate
flatten,flatten
skolem,hide
replace,replace
instantiate,instantiate
simplify,simplify
expand,flatten-disjunct
skolem,skeep
simplify,simplify
simplify,lemma
skolem,grind
replace,rewrite
expand,expand
grind,decompose-equality
skolem,skeep
inst,inst
simplify,case
hide,lemma
simplify,simplify
expand,flatten-disjunct
simplify,case
inst,inst
replace,replace
rewrite,rewrite
simplify,expand
simplify,simplify
flatten-disjunct,flatten-disjunct
skolem,grind
hide,case
expand,expand
inst?,inst?
case-replace,case-replace
expand,split
lift-if,replace
inst,name
simplify,expand
expand,simplify
replace,replace
hide,lemma
hide,case
inst,hide
inst,expand
expand*,expand*
inst,inst
expand,inst
inst,inst
skosimp*,skosimp*
simplify,simplify
flatten,flatten
skolem,skosimp*
replace,case
expand,case
hide,skosimp*
hide,case
skosimp,skeep
expand1*,typepred
hide,skosimp*
simplify,simplify
simplify,simplify
skolem,lemma
simplify,typepred
hide,expand
hide,hide
flatten-disjunct,split
inst,inst
inst,expand
simplify,simplify
simplify,expand
lemma,expand
flatten,flatten
prop,inst
simplify,lemma
skosimp,skosimp
inst,hide
flatten-disjunct,prop
flatten,flatten
simplify,flatten-disjunct
simplify,replace
inst,expand
hide,hide
expand,flatten-disjunct
expand,inst
simplify,simplify
inst,inst
inst,simplify
hide,ground
lemma,expand
skeep,skeep
flatten,flatten
apply-extensionality,apply-extensionality
inst?,inst?
replace,replace
rewrite,rewrite
simplify,simplify
inst?,inst?
prop,prop
skosimp*,skosimp*
flatten,flatten
lemma,replace
skolem,skosimp*
expand,simplify
inst,expand
expand,expand
simplify,flatten-disjunct
expand,expand
expand,expand
inst,expand
instantiate,inst
simplify,simplify
skeep,skeep
expand,replace
skolem,skolem
inst,inst
replace,lemma
inst,instantiate
inst,instantiate
inst,inst
simplify,simplify
simplify,replace
skolem,hide
inst,rewrite
lift-if,lift-if
simplify,simplify
hide,case
typepred,typepred
skolem,skolem
lemma,expand
expand,expand
expand,expand
inst,lemma
inst,lemma
inst,instantiate
skeep,skeep
skolem,skolem!
expand,expand
expand,instantiate
hide,hide
lemma,simplify
ground,expand
hide,replace
hide,expand
simplify,simplify
hide-all-but,skosimp*
simplify,lemma
simplify,expand
induct,induct
skosimp,skeep
skolem,expand
rewrite,forward-chain
simplify,replace
rewrite,replace
instantiate,inst
skosimp*,skolem
skolem,skeep
inst,hide
skolem,expand
skolem,inst
lemma,lemma
expand*,expand*
lemma,lemma
simplify,simplify
replace,simplify
inst,lemma
inst,use
skolem,expand
replace,simplify
replace,case
simplify,lemma
replace,replace
skolem,skolem
hide-all-but,hide-all-but
lift-if,simplify
rewrite,rewrite
expand*,expand*
simplify,simplify
replace,typepred
skosimp*,skosimp*
simplify,simplify
hide,case
inst,rewrite
hide,hide
skolem,skolem
simplify,instantiate
skolem,skolem!
inst,inst
simplify,simplify
flatten,flatten
hide,hide
inst,instantiate
hide-all-but,hide-all-but
simplify,inst
simple-induct,simple-induct
skosimp,skolem!
simplify,simplify
hide,case
split,flatten-disjunct
hide,hide
hide,hide
hide,simplify
simplify,case
decompose-equality,decompose-equality
lemma,hide
split,typepred
expand,expand
inst,inst
replace,hide
grind,lemma
hide,instantiate
skolem,skolem
hide-all-but,case
skolem,skolem
skosimp*,skosimp*
expand,hide
expand,expand
skosimp,skosimp
lemma,lemma
hide,simplify
replace,prop
simplify,expand
skolem,skolem
simplify,simplify
simplify,flatten-disjunct
hide,skosimp*
simplify,lift-if
lemma,expand
label,name
skolem,skolem
instantiate,instantiate
inst,expand
lemma,lemma
inst,replace
skolem,expand
lemma,expand
inst,simplify
skolem,skolem
simplify,lemma
flatten,flatten
apply-extensionality,replace
lemma,expand
skolem,skolem
skeep,skeep
hide,lemma
hide,simplify
skosimp,lemma
grind,grind
simplify,simplify
simplify,simplify
skeep,skeep
instantiate,inst
hide,simplify
skolem,skosimp*
typepred,expand
expand,expand
simplify,simplify
inst,simplify
skolem,skosimp*
simplify,hide
hide-all-but,skolem
expand,apply-extensionality
inst,expand
inst,inst
replace,expand
simplify,simplify
lift-if,expand
hide,hide
split,lift-if
inst,expand
skolem,skeep
inst,label
replace,inst
hide,expand
inst,inst
skolem,skosimp*
replace,expand
expand,inst
skosimp*,skosimp*
expand,expand
inst?,inst?
hide,name
split,simplify
skolem,expand
hide,hide
simplify,simplify
simplify,lemma
hide,expand
name,replace
lemma,lemma
hide,skosimp*
hide,name
split,split
split,split
skolem,hide
prop,prop
skolem,skosimp*
simplify,simplify
simplify,inst
skolem!,skolem!
expand,expand
hide-all-but,hide-all-but
replaces,replaces
simplify,simplify
skosimp*,skosimp*
inst,expand
name,lemma
expand,expand
lemma,expand
inst?,inst?
expand,typepred
simplify,replace
skosimp*,grind
hide,expand
skolem,skolem!
expand,simplify
simplify,simplify
cross-mult,cross-mult
inst,inst
inst?,inst?
lemma,lemma
lift-if,lift-if
hide,hide-all-but
simplify,expand
skolem,skolem
hide-all-but,hide-all-but
expand,expand
rewrite,rewrite
expand,replaces
expand1*,expand1*
split,split
skolem,flatten-disjunct
simplify,hide
inst?,inst?
skolem,grind
simplify,simplify
split,hide
simplify,simplify
inst,inst
skolem,skosimp*
expand,skosimp*
lemma,lemma
replace,simplify
replace,replace
rewrite,rewrite
hide,lemma
simplify,inst
lemma,replaces
skosimp*,lemma
simplify,simplify
expand,expand
inst,inst
lift-if,expand
simplify,expand
skolem,skosimp
replace,lemma
simplify,flatten-disjunct
expand,expand
lemma,lemma
inst,simplify
skolem,skosimp*
split,simplify
expand*,expand*
skosimp,lemma
grind,expand
expand,simplify
replaces,case
split,typepred
simplify,inst
skosimp,skosimp
expand,lemma
skolem,skolem
inst?,inst?
skolem,skolem
skosimp*,expand
inst,inst
label,name
simplify,split
expand,expand
expand,grind
replaces,replace
grind,expand
inst,inst
skolem,skosimp*
expand*,expand*
inst,replace
replace,replace
replace,label
inst,flatten-disjunct
skosimp*,lemma
inst?,inst?
decompose-equality,lemma
lemma,name
skolem,reveal
lemma,lemma
skolem,skolem
skosimp*,skosimp*
expand,flatten-disjunct
skosimp*,skolem
skolem,skosimp*
inst,inst
instantiate,lemma
simplify,replace
lemma,hide-all-but
expand,expand
hide,typepred
expand,grind
expand,replace
skolem,expand
simplify,split
expand,grind
lemma,lemma
simplify,bddsimp
inst,inst
hide-all-but,hide-all-but
lemma,simplify
expand,expand
replace,name-replace
skosimp*,skosimp*
hide,case-replace
replaces,replaces
flatten-disjunct,split
lemma,lemma
replace,simplify
simplify,inst
expand,expand
rewrite,rewrite
rewrite,rewrite
simplify,simplify
simplify,simplify
case,mult-ineq
simplify,replace
simplify,name
expand,split
expand,expand
rewrite,rewrite
lift-if,lift-if
expand,expand
skeep,skeep
simplify,lemma
case,case-replace
skosimp,skosimp
hide,simplify
typepred,case
expand,lemma
skosimp*,skosimp*
inst,lemma
simplify,hide
simplify,flatten-disjunct
flatten-disjunct,hide
simplify,simplify
simplify,lift-if
simplify,simplify
lemma,expand1*
lemma,lemma
inst?,inst?
inst,typepred
replace,replace
simplify,simplify
simplify,typepred
lemma,inst
skolem,skolem
lift-if,simplify
skosimp*,skosimp*
simplify,simplify
expand,expand
simplify,expand
expand,expand
simplify,ground
inst,case-replace
expand,hide-all-but
inst,inst
rewrite,rewrite
inst,lemma
inst,instantiate
hide,typepred
simplify,flatten-disjunct
skosimp*,skosimp*
hide,hide
hide,grind
lemma,lemma
skosimp*,skosimp*
inst,grind
skosimp*,expand
simplify,flatten-disjunct
expand,typepred
hide,hide
simplify,case
expand,expand
hide,lemma
case,grind
expand,lemma
replace,case
hide,hide
skosimp,skosimp
skolem,lemma
simplify,typepred
lift-if,lift-if
simplify,simplify
split,split
expand,expand
simplify,lemma
flatten,flatten
expand,expand
simplify,replace
skeep,skeep
expand,expand
inst?,inst?
skolem,skolem
inst,inst
name,name
flatten,flatten
skolem,expand
hide,apply-extensionality
skolem,skosimp*
replace,lemma
hide,simplify
expand,expand
skolem,skolem!
expand,split
simplify,split
inst,hide
lemma,expand
flatten,flatten
skeep,skeep
hide,hide
lift-if,expand
flatten,flatten
hide,expand
instantiate,inst
expand,case
hide,hide
skolem,skosimp*
skosimp*,skosimp*
inst,typepred
expand,simplify
expand,apply-extensionality
hide,lemma
inst,expand
simplify,lemma
hide,skosimp*
simplify,simplify
split,expand
replace,simplify
skolem,skolem
skolem,expand
expand,case
split,split
hide,hide
skolem,grind
simplify,typepred
hide,hide
inst,lemma
instantiate,simplify
skolem,skosimp*
skolem,skolem
split,split
ground,flatten-disjunct
inst,case
split,lemma
skolem,skolem
hide,hide
hide,typepred
skosimp,skosimp
replace,replace
expand*,expand*
prop,prop
simplify,expand
grind,apply-extensionality
expand,flatten-disjunct
simplify,simplify
rewrite,rewrite
simplify,simplify
simplify,expand
inst,expand
skolem,skolem!
simplify,simplify
simplify,simplify
simplify,inst
skosimp*,grind-with-ext
hide-all-but,skosimp*
simplify,lift-if
simplify,expand
