guess,gold
hide,forward-chain
hide,lemma
simplify,flatten-disjunct
replace,decompose-equality
simplify,simplify
skolem,simple-induct
simplify,expand
simplify,flatten-disjunct
simplify,hide
replace,replace
skolem,skolem
hide,hide
simplify,split
inst,inst
lemma,typepred
hide,hide
skolem,skolem
inst,inst
skolem,expand
lemma,expand
lemma,use
replace,replace
replace,lemma
replace,lemma
inst,inst
lemma,expand
expand,lemma
hide,hide
lemma,lemma
simplify,simplify
expand,expand
simplify,simplify
skolem,expand
skeep,skolem
simplify,expand
simplify,split
inst,expand
simplify,simplify
replace,replace
replace,case
simplify,simplify
simplify,rewrite
simplify,simplify
typepred,rewrite
hide,lemma
skolem,simplify
skolem,skosimp*
grind,expand*
flatten,flatten-disjunct
expand,expand
simplify,simplify
simplify,case-replace
split,split
replace,copy
inst,inst
expand,lemma
simplify,flatten-disjunct
simplify,lemma
lemma,typepred
simplify,lift-if
case-replace,apply-extensionality
expand,hide
simplify,expand
split,flatten
grind,expand
simplify,replace
simplify,lemma
inst,instantiate
replace,replace
hide,instantiate
lemma,case
skolem,skolem
expand,expand*
simplify,expand
inst,simplify
simplify,simplify
simplify,case
simplify,simplify
replaces,both-sides
skolem,skosimp*
simplify,simplify
replace,simplify
inst,inst
skolem,skolem
skolem,skosimp*
replace,lemma
hide,expand
flatten,split
skolem,skolem!
skolem,skosimp*
replace,hide
skolem,skosimp*
expand,grind
inst,lemma
inst,inst
simplify,hide
simplify,flatten
expand,simplify
simplify,cross-mult
simplify,expand
skolem,skolem
lemma,lemma
inst?,inst?
hide,replace
lemma,typepred
lemma,simplify
simplify,field
skolem,skosimp*
inst,inst
simplify,instantiate
inst?,expand
hide,decompose-equality
skolem,skolem
hide,expand
replace,lemma
simplify,simplify
expand,expand
inst,inst
replace,replaces
inst,simplify
lemma,simplify
hide,label
simplify,hide
simplify,ground
inst,typepred
instantiate,inst?
inst,expand
skolem,skolem
lemma,inst
inst,inst
inst,inst
inst,inst
simplify,case
simplify,replace
simplify,split
inst?,instantiate
inst,expand
inst,expand1*
skolem,skolem!
inst,case-replace
simplify,flatten
expand,expand
split,split
inst,replace
inst?,instantiate
simplify,simplify
inst,inst
expand,expand
expand,lemma
inst,simplify
simplify,replaces
skolem,skolem
skolem,skolem
lift-if,lift-if
inst,inst?
simplify,expand
hide,expand
simplify,simplify
lemma,replace
simplify,simplify
simplify,simplify
simplify,simplify
expand,expand
skolem,skolem!
inst?,instantiate
expand,name
inst,inst
skolem,simplify
simplify,split
skolem,skolem-typepred
skolem,skeep
skolem,skosimp
replaces,replace
skolem,skolem
simplify,simplify
simplify,hide
expand,expand
expand,iff
lemma,lemma
skolem,skosimp
hide,name-replace
skolem,hide
hide,replace
inst,simplify
expand,hide
simplify,hide
simplify,simplify
replace,hide
simplify,simplify
replace,lemma
simplify,simplify
lemma,decompose-equality
simplify,rewrite
expand,expand
skolem,expand
simplify,lemma
simplify,name
skolem,case
inst,instantiate
expand,flatten
skolem,hide
expand,replace
inst,instantiate
simplify,simplify
simplify,flatten-disjunct
skolem,skeep
split,simplify
inst,lemma
skolem,grind
simplify,rewrite
simplify,expand
grind,decompose-equality
skolem,skeep
inst,inst
simplify,case
expand,lemma
simplify,simplify
flatten,flatten-disjunct
simplify,case
inst,inst
flatten,replace
replaces,rewrite
simplify,expand
simplify,simplify
simplify,flatten-disjunct
skolem,grind
expand,case
simplify,expand
inst?,inst?
simplify,case-replace
split,split
simplify,replace
inst,name
replace,expand
simplify,simplify
replace,replace
hide,lemma
simplify,case
inst,hide
inst,expand
expand,expand*
inst,inst
inst,inst
inst,inst
skolem,skosimp*
simplify,simplify
split,flatten
skolem,skosimp*
simplify,case
expand,case
hide-all-but,skosimp*
simplify,case
skolem,skeep
lemma,typepred
skolem,skosimp*
simplify,simplify
simplify,simplify
skolem,lemma
simplify,typepred
replace,expand
lemma,hide
simplify,split
inst,inst
inst?,expand
simplify,simplify
simplify,expand
lemma,expand
split,flatten
inst,inst
inst,lemma
skolem,skosimp
inst,hide
simplify,prop
flatten,flatten
expand,flatten-disjunct
simplify,replace
inst,expand
skolem,hide
simplify,flatten-disjunct
